cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output
-0.6284449527652174,0.034278708787548025,2
-0.592392799788477,0.036052152976740304,2
-0.554828346565771,0.03756445322270605,2
-0.5160300140603323,0.0387983325054386,2
-0.47628844238872053,0.03974157167161181,2
-0.435900508117148,0.04038793427157253,2
-0.39516274910070365,0.040737759016444344,2
-0.35436460170053763,0.040798147400166046,2
-0.31378188142205865,0.040582720278478986,2
-0.2736709131572044,0.04011096826485428,2
-0.23426364588563972,0.03940726727156466,2
-0.195763981712607,0.03849966417303272,2
-0.15834542825596576,0.037418553456641246,2
-0.1221500651158704,0.03619536314009537,2
-0.08728871480796975,0.03486135030790065,2
-0.05384213586569637,0.03344657894227338,2
-0.021863014295595444,0.031979121570100924,2
0.008621482750201068,0.03048449704579651,2
0.037606815961486045,0.028985333211284974,2
0.06510804287034669,0.027501226908860647,2
0.09115680774736054,0.02604876487701386,2
0.1157984740656181,0.024641666318257562,2
0.1390894838099078,0.02329100974428968,2
0.1610949951792716,0.022005511369363805,2
0.181886823544236,0.020791828364964404,2
0.20154169014827852,0.019654866604042524,2
0.2201397685384981,0.01859807839021958,2
0.23776350923192066,0.017623740693422575,2
0.25449671768239535,0.016733208450474667,2
0.27042385823369197,0.015927140551296598,2
0.28562955655867106,0.015205698324979108,2
0.3001982743711777,0.01456871781250663,2
0.3142141323902355,0.01401585801905782,2
0.32776086021117246,0.013546727820936978,2
0.3409218545920399,0.013160994380867454,2
0.3537803304885651,0.012858475896525237,2
0.3664195518316023,0.012639221343037162,2
0.3789231314536442,0.012503579622041893,2
0.3913753916852543,0.012452260231610087,2
0.4038617789275754,0.0124863872423211,2
0.41646932694050043,0.012607548012925044,2
0.4292871646429278,0.012817837702427387,2
0.44240706486674725,0.013119900223819448,2
0.45592403068659054,0.0135169658198433,2
0.46993691558355705,0.014012884896966489,1
0.48354907267905345,0.013612157095496402,1
0.49686157916850004,0.013312506489446586,1
-0.5419965312304583,0.0,2
-0.5408586181088254,0.0011379131216329489,2
-0.5385913140052344,0.002267304103591035,2
-0.5352116037718735,0.003379710233360942,2
-0.5307448149445438,0.004466788827329594,2
-0.5252244349273593,0.005520380017184541,2
-0.5186918625135394,0.006532572413819842,2
-0.5111960906187085,0.007495771894830834,2
-0.5027933173992538,0.008402773219454663,2
-0.49354648381854643,0.00924683358070736,2
-0.4835247372091248,0.01002174660942162,2
-0.4728028224051796,0.010721914803945205,2
-0.46146040447793857,0.011342417927241059,2
-0.4495813298384588,0.011879074639479802,2
-0.437252835280954,0.012328494557504767,2
-0.4245647172055627,0.012688118075391266,2
-0.41160847556003743,0.012956241645525304,2
-0.39847644877164023,0.013132026788397196,2
-0.3852609569396137,0.013215491832026503,2
-0.3720534707179183,0.01320748622169545,2
-0.35894382259871566,0.013109648119202623,2
-0.34601947574261316,0.012924346856102479,2
-0.3333648631930027,0.012654612549610469,2
-0.32106080741605464,0.012304055776948057,2
-0.3091840268209863,0.011876780595068366,2
-0.2978067324515171,0.011377294369469153,0
-0.28899631461122655,0.008810417840290555,0
-0.28280370941587774,0.006192605195348834,0
-0.27926404422185036,0.0035396651940273792,0
-0.2783971422050565,0.0008669020167938247,0
-0.28020782960446583,-0.0018106873994093368,0
-0.28468601305258,-0.004478183448114174,0
-0.2918065189875974,-0.007120505935017379,0
-0.3015287118564534,-0.00972219286885601,0
-0.3137959322263678,-0.012267220369914386,0
-0.3285348194237351,-0.014738887197367273,0
-0.3456546049592827,-0.017119785535547632,0
-0.3650464813418807,-0.01939187638259805,0
-0.3865831639983112,-0.021536682656430516,0
-0.41011876961322064,-0.023535605614909416,0
-0.4354891299501887,-0.02537036033696806,0
-0.4625126442154149,-0.027023514265226214,0
-0.49099174440037974,-0.02847910018496483,0
-0.5207150074864102,-0.02972326308603042,0
-0.551459898563486,-0.03074489107707582,0
-0.5829960744368585,-0.031536175873372534,0
-0.6150891243338784,-0.032093049897019894,0
-0.6475045796795671,-0.03241545534568867,0
-0.6800119948045474,-0.032507415124980364,0
-0.7123888892860837,-0.0323768944815362,0
-0.7444243520491732,-0.032035462763089564,0
-0.7759221358961752,-0.031497783847002,0
-0.8067031145139153,-0.030780978617740054,0
-0.8366070260553417,-0.029903911541426326,0
-0.8654934812805296,-0.028886455225187978,0
-0.8932422637211331,-0.02774878244060351,0
-0.9197529896813944,-0.026510725960261272,1
-0.9439442244011466,-0.024191234719752184,1
-0.9657544422146253,-0.021810217813478736,0
-0.9861389105711876,-0.020384468356562338,2
-1.003065203557626,-0.016926292986438232,0
-1.018513375777202,-0.015448172219575996,0
-1.032470798582847,-0.013957422805644873,0
-1.0449306608606324,-0.0124598622777853,0
-1.0558905809496026,-0.010959920088970187,0
-1.0653513511390111,-0.009460770189408493,2
-1.0713158279672015,-0.005964476828190369,2
-1.0737868459677744,-0.002471018000572864,2
-1.0727658133960878,0.0010210325716866735,2
-1.068252131749526,0.004513681646561771,2
-1.0602434355179504,0.008008696231575553,2
-1.048736653736833,0.011506781781117414,2
-1.0337298986050802,0.01500675513175268,2
-1.0152251836945132,0.018504714910567086,2
-0.9932319600830007,0.021993223611512406,2
-0.9677714281786576,0.02546053190434319,2
-0.9388815318460179,0.028889896332639733,2
-0.9066224672367359,0.03225906460928193,2
-0.8710824423967748,0.03554002483996111,2
-0.8323833116026933,0.03869913079408152,2
-0.790685594110015,0.04169771749267829,2
-0.7461922923957214,0.04449330171429368,2
-0.6991508786656738,0.047041413730047575,2
-0.6498528510343211,0.04929802763135275,2
-0.5986303966306898,0.05122245440363121,2
-0.545849945144269,0.05278045148642081,2
-0.49190273379851657,0.0539472113457524,2
-0.4371928846935106,0.05470984910500595,2
-0.3821238466886285,0.05506903800488209,2
-0.3270843003637224,0.055039546324906104,2
-0.27243470798576785,0.05464959237795453,2
-0.21849559011861797,0.05393911786714988,2
-0.1655383505352111,0.052957239583406875,2
-0.11377911185652256,0.05175923867868854,2
-0.06337564277400543,0.05040346908251713,2
-0.014427124330648945,0.04894851844335648,0
0.03102373534375215,0.045450859674401094,1
0.0739854150160494,0.04296167967229725,2
0.11550842300920766,0.04152300799315826,2
0.15568003470934277,0.040171611700135106,2
0.1946193842170283,0.03893934950768551,2
0.23247287855059492,0.03785349433356663,1
0.26841011638973994,0.035937237839145,1
0.3026149912941473,0.03420487490440737,0
0.33428125188807584,0.03166626059392853,1
0.3646027445157102,0.030321492627634335,2
0.3947764732957164,0.03017372878000622,2
0.4250079064276828,0.03023143313196642,2
0.4555106420701541,0.030502735642471288,1
0.48550626044211054,0.02999561837195639,1
-0.579503148582773,0.0,2
-0.5780858285989942,0.001417319983778778,2
-0.5752616731249505,0.0028241554740436525,2
-0.571051595332357,0.004210077792593368,2
-0.5654868222687253,0.005564773063631825,2
-0.5586087150450665,0.006878107223658834,2
-0.5504685157641578,0.008140199280908707,2
-0.5411270116054167,0.00934150415874109,2
-0.5306541062535318,0.0104729053518848,2
-0.5191282898726225,0.011525816380909297,2
-0.5066360011295478,0.01249228874307478,2
-0.49327087829314187,0.013365122836405877,2
-0.4791329009972515,0.014137977295890409,2
-0.46432742955684264,0.014805471440408852,2
-0.4489641543729205,0.01536327518392215,2
-0.43315597349170804,0.01580818088121245,2
-0.4170178213112863,0.016138152180421767,2
-0.4006654752972138,0.0163523460140725,2
-0.3842143699996966,0.016451105297517192,2
-0.36777844840553897,0.016435921594157618,2
-0.3514690796106625,0.016309368794876485,2
-0.33539406903229363,0.016075010578368826,2
-0.3196567831190558,0.015737285913237788,2
-0.30435540511339554,0.015301378005660263,2
-0.2895823323069529,0.014773072806442652,2
-0.27542371886877726,0.014158613438175639,2
-0.2619591621615763,0.013464556707200993,2
-0.24926152487278783,0.012697637288788442,0
-0.2393968805636112,0.009864644309176631,0
-0.23241473015694228,0.006982150406668901,0
-0.2283491163052455,0.004065613851696797,0
-0.22721947517815555,0.0011296411270899317,0
-0.2290311561598503,-0.001811680981694775,0
-0.23377556931670535,-0.004744413156855018,0
-0.24142994953778046,-0.007654380221075124,0
-0.2519567551582081,-0.010526805620427626,0
-0.265302747989653,-0.01334599283144489,0
-0.28139783110855143,-0.016095083118898432,0
-0.3001537500030816,-0.018755918894530148,0
-0.32146279037914904,-0.02130904037606745,0
-0.34519662965176234,-0.023733839272613327,0
-0.37120551547577796,-0.026008885824015587,0
-0.3993179494997184,-0.028112434023940404,0
-0.42934104374309046,-0.03002309424337207,0
-0.46106168742935305,-0.03172064368626261,0
-0.4942486126406579,-0.033186925211304834,0
-0.5286553797487051,-0.034406767108047284,0
-0.5640242237801601,-0.035368844031454974,0
-0.6000906196233072,-0.03606639584314708,0
-0.6365883483779285,-0.03649772875462135,0
-0.6732547904591075,-0.036666442081179,0
-0.7098361423367707,-0.036581351877663225,0
-0.7460922577694037,-0.03625611543263293,0
-0.781800850358387,-0.03570859258898333,0
-0.8167608561987497,-0.03496000584036271,0
-0.8507948334501825,-0.03403397725143279,0
-0.8837503582735673,-0.03295552482338481,0
-0.9155004529686318,-0.03175009469506455,0
-0.9459431440897594,-0.030442691121127675,0
-0.9750002911629936,-0.029057147073234108,2
-1.0006158493501132,-0.025615558187119476,1
-1.023755778705204,-0.023139929355090905,2
-1.0434018875757023,-0.01964610887049813,0
-1.0615481585239002,-0.018146270948197957,2
-1.0761967459384951,-0.014648587414595052,2
-1.087354788112151,-0.011158042173655992,2
-1.0950309501461424,-0.007676162033991386,2
-1.0992328084224068,-0.004201858276264392,2
-1.0999650661545923,-0.0007322577321854651,2
-1.0972285831455852,0.0027364830090070087,2
-1.0910202072326238,0.00620837591296149,2
-1.0813334050031054,0.009686802229518553,2
-1.0681597004567565,0.013173704546348882,2
-1.0514909376631305,0.016668762793625884,2
-1.0313223822397704,0.020168555423360077,2
-1.0076566615166773,0.023665720723092986,2
-0.9805085093500039,0.027148152166673406,2
-0.9499102240837125,0.03059828526629134,2
-0.9159176643748952,0.03399255970881734,2
-0.8786164985384225,0.037301165836472694,2
-0.8381282959833759,0.04048820255504661,2
-0.7946159199621035,0.04351237602127241,2
-0.748287574547243,0.04632834541486041,2
-0.6993988086973141,0.048888765849928996,2
-0.648251821791256,0.0511469869060581,2
-0.5951915753817809,0.05306024640947505,2
-0.5405985016611544,0.05459307372062652,2
-0.4848779852564476,0.055720516404706814,2
-0.4284472221115667,0.05643076314488085,2
-0.3717204433227584,0.05672677878880835,2
-0.31509374607912427,0.05662669724363414,2
-0.2589308361183089,0.05616290996081533,0
-0.20555084025766507,0.05337999586064386,2
-0.1532103916374191,0.05234044862024598,2
-0.1021104834566117,0.05109990818080739,2
-0.05239419098019403,0.049716292476417664,2
-0.004147079083669798,0.04824711189652423,0
0.040600226290839224,0.04474730537450902,1
0.08286605300743588,0.04226582671659666,2
0.12370873399760185,0.040842680990165976,2
0.16322161623171214,0.03951288223411029,2
0.20152827211598978,0.03830665588427765,2
0.23877808258163957,0.0372498104656498,1
0.2741423485140481,0.035364265932408524,1
0.3078055027577692,0.0336631542437211,0
0.3389609108847623,0.031155408126993137,1
0.36880126988026285,0.029840358995500523,2
0.39852192953209165,0.02972065965182879,2
0.4283263715916659,0.029804442059574273,2
0.45842595964033483,0.030099588048668937,1
0.48803985986156123,0.02961390022122638,1
-0.4653847303884485,0.0,0
-0.46681911970822215,-0.0014343893197736575,0
-0.4696773000797793,-0.002858180371557167,0
-0.4739381300707136,-0.004260829990934307,0
-0.47957003862050346,-0.005631908549789828,0
-0.4865312033359965,-0.006961164715493033,0
-0.4947698022235764,-0.00823859888757994,0
-0.5042243489618152,-0.009454546738238815,0
-0.5148241220974853,-0.010599773135670055,0
-0.5264896975341697,-0.01166557543668448,0
-0.5391335913281418,-0.012643893793972039,0
-0.5526610161760894,-0.013527424847947628,0
-0.5669707502614311,-0.014309734085341693,0
-0.5819561116278756,-0.014985361366444558,0
-0.5975060253807749,-0.015549913752899224,0
-0.6135061652597114,-0.016000139878936448,0
-0.6298401459862711,-0.016333980726559783,0
-0.6463907387477515,-0.01655059276148039,0
-0.6630410796266611,-0.016650340878909625,0
-0.6796758399930836,-0.016634760366422398,0
-0.6961823289453329,-0.016506488952249324,0
-0.7124515007422264,-0.01626917179689351,0
-0.7283788445823323,-0.015927343840105905,0
-0.7438651396841888,-0.01548629510185652,0
-0.7588170649539712,-0.014951925269782356,0
-0.7731476591096802,-0.014330594155709052,0
-0.786776633501998,-0.013628974392317854,0
-0.7996305456363132,-0.01285391213431521,0
-0.8116428462598702,-0.012012300623556916,0
-0.8227538166459027,-0.011110970386032636,0
-0.8329104153071339,-0.010156598661231194,0
-0.8420660548259608,-0.009155639518826815,0
-0.850180329896043,-0.008114275070082212,0
-0.8572187171788876,-0.007038387282844621,0
-0.8631522663642519,-0.005933549185364277,0
-0.867957300063402,-0.004805033699150078,0
-0.8716151380246071,-0.0036578379612051226,1
-0.8731118587806851,-0.0014967207560780227,1
-0.8724418408535911,0.0006700179270940168,2
-0.868607595344828,0.0038342455087630963,2
-0.8616236601753149,0.006983935169513121,2
-0.8515172451132704,0.010106415062044485,2
-0.8383293716599189,0.0131878734533515,2
-0.8221164400445349,0.016212931615384098,2
-0.8029521212551587,0.019164318789376144,2
-0.780929435299878,0.02202268595528071,2
-0.7561628395455738,0.02476659575430418,2
-0.7287901166307172,0.027372722914856602,2
-0.6989738255307888,0.02981629109992849,2
-0.666902068665191,0.03207175686559784,2
-0.6327883395895517,0.0341137290756392,2
-0.5968702556324941,0.03591808395705762,2
-0.5594070503457009,0.03746320528679319,2
-0.5206757992388588,0.03873125110684212,2
-0.4809664701737639,0.03970932906509485,2
-0.4405760124081472,0.040390457765616714,2
-0.3998018074080124,0.040774205000134796,2
-0.35893488205817764,0.04086692534983476,2
-0.3182533170094266,0.040681565048751034,2
-0.2780162637019076,0.040237053307519054,2
-0.2384589166612599,0.03955734704064768,2
-0.199788685080055,0.03867023158120489,2
-0.16218268700179386,0.03760599807826114,2
-0.12578656934942462,0.03639611765236926,2
-0.09071455353666619,0.035072015812758435,2
-0.057050529975736314,0.03366402356092987,2
-0.02484997962666248,0.032200550349073834,2
0.005857514622245725,0.030707494248908205,2
0.03506539485409377,0.029207880231848043,2
0.0627870951307871,0.027721700276693333,2
0.08905301440178286,0.026265919270995752,2
0.11390762172647356,0.02485460732469071,2
0.13740678226781045,0.023499160541336894,2
0.1596153590293417,0.022208576761531262,2
0.1806051178166273,0.0209897587872856,2
0.20045294177881862,0.0198478239621913,2
0.21923934673427348,0.01878640495545485,2
0.2370472784861986,0.017807931751925136,2
0.25396116750095427,0.016913889014755653,2
0.2700662136643727,0.016105046163418447,2
0.2854478734622265,0.01538165979785376,2
0.3001915231079877,0.014743649645761192,2
0.3143822732785576,0.014190750170569933,2
0.3281049137761321,0.01372264049757449,2
0.34144396929489923,0.01333905551876713,2
0.3544838503167849,0.01303988102188567,2
0.3673090858475924,0.012825235530807494,2
0.3800046271434466,0.012695541295854207,2
0.392656213712337,0.012651586568890347,2
0.4053507946718128,0.01269458095947576,2
0.4181769999745643,0.012826205302751519,2
0.4312256570495715,0.01304865707500718,2
0.44459034900743716,0.013364691957865648,2
0.45836801066465943,0.01377766165722229,2
0.47265955816519223,0.01429154750053277,1
0.4865705467940204,0.01391098862882815,1
-0.5214846519887264,0.0,2
-0.5205005078094959,0.000984144179230535,2
-0.5185396003040955,0.0019609075054003097,2
-0.5156166351566461,0.002922965147449406,2
-0.5117535303411638,0.0038631048154823787,2
-0.5069792461687408,0.004774284172422961,2
-0.5013295568307876,0.005649689337953171,2
-0.49484676241959047,0.0064827944111971614,2
-0.4875793408092161,0.007267421610374348,2
-0.4795815395360751,0.007997801273141038,2
-0.47091290892293286,0.008668630613142202,2
-0.4616377791023493,0.00927512982058356,2
-0.45182468524197317,0.009813093860376163,2
-0.44154574705270516,0.010278938189267983,2
-0.4308760104480401,0.010669736604665081,2
-0.41989276088418515,0.010983249563854946,2
-0.40867481931164495,0.011217941572540219,2
-0.3973018326886879,0.011372986622957056,2
-0.38585357154904437,0.011448261139643546,2
-0.37440924711821616,0.011444324430828214,2
-0.3630468599132992,0.011362387204916924,2
-0.3518425906611782,0.011204269252121028,2
-0.340870242790482,0.010972347870696168,2
-0.33020074378875003,0.01066949900173198,2
-0.3199017104871295,0.010299033301620545,2
-0.31003708097290017,0.009864629514229313,2
-0.30066681346878704,0.009370267504113124,2
-0.2918466502815421,0.00882016318724493,0
-0.2856279429167492,0.006218707364792887,0
-0.2820462252114472,0.0035817177053020454,0
-0.2811217053958933,0.0009245198155538484,0
-0.2828595686822902,-0.0017378632863968382,0
-0.2872500576417228,-0.004390488959432589,0
-0.29426832188631535,-0.007018264244592569,0
-0.30387405299202946,-0.009605731105714096,0
-0.3160109447026622,-0.012136891710632756,0
-0.3306060416287641,-0.014595096926101891,0
-0.34756906094214945,-0.01696301931338533,0
-0.366791789553457,-0.01922272861130751,0
-0.38814767206017536,-0.021355882506718403,0
-0.41149171014241426,-0.02334403808223888,0
-0.4366607898097493,-0.02516907966733506,0
-0.4634745371442962,-0.026813747334546917,0
-0.491736775115444,-0.02826223797114779,0
