cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output|min=0|max=2
-0.35749468453290956,0.04030663552957066,2
-0.3173829083455693,0.040111776187340256,2
-0.2777209670125489,0.03966194133302042,2
-0.23874037164042075,0.038980595372128134,2
-0.2006455065038738,0.038094865136546946,2
-0.16361124293452184,0.037034263569351966,2
-0.1277818298092711,0.03582941312525072,2
-0.09327096301012233,0.034510866799148776,2
-0.06016286403762434,0.033108098972497994,2
-0.028514155322429756,0.03164870871519458,2
0.0016436947082711442,0.0301578500307009,2
0.03030157513339876,0.028657880425127617,2
0.05746977803350363,0.02716820290010487,2
0.0831750452088672,0.025705267175363578,2
0.10745773789475754,0.024282692685890336,2
0.13036921505063964,0.022911477155882105,2
0.15196947375973807,0.021600258709098444,2
0.17232507886713502,0.020355605107396955,2
0.1915073885937308,0.01918230972659576,2
0.20959106814663,0.01808367955289922,2
0.22665287354889802,0.017061805402267996,2
0.24277068210833122,0.016117808559433202,2
0.25802274320453716,0.015252061096205924,2
0.27248712255436625,0.014464379349829073,2
0.2862413141106913,0.013754191556325072,2
0.2993619956982023,0.013120681587511026,2
0.31192490696933173,0.01256291127112938,2
0.32400483096919763,0.012079923999865927,2
0.3356756633220099,0.01167083235281223,2
0.3470105556579817,0.011334892335971848,2
0.3580821223088616,0.011071566650879898,2
0.36896270146897064,0.010880579160109018,2
0.37972466392905485,0.010761962460084205,2
0.39044076413878137,0.010716100209726503,2
0.4011845297433864,0.01074376560460507,2
0.4120306868743272,0.010846157130940783,2
0.4230556193517055,0.011024932477378294,2
0.4343378605676098,0.011282241215904307,2
0.44595861714092705,0.011620756573317258,2
0.4580023234242676,0.012043706283340564,2
0.47055722553793017,0.012554902113662555,2
0.4837159927104349,0.013158767172504747,2
0.49757635218941265,0.013860359478977763,2
-0.5419965312304583,0.0,2
-0.5408586181088254,0.0011379131216329489,2
-0.5385913140052344,0.002267304103591035,2
-0.5352116037718735,0.003379710233360942,2
-0.5307448149445438,0.004466788827329594,2
-0.5252244349273593,0.005520380017184541,2
-0.5186918625135394,0.006532572413819842,2
-0.5111960906187085,0.007495771894830834,2
-0.5027933173992538,0.008402773219454663,2
-0.49354648381854643,0.00924683358070736,2
-0.4835247372091248,0.01002174660942162,2
-0.4728028224051796,0.010721914803945205,2
-0.46146040447793857,0.011342417927241059,2
-0.4495813298384588,0.011879074639479802,2
-0.437252835280954,0.012328494557504767,2
-0.4245647172055627,0.012688118075391266,2
-0.41160847556003743,0.012956241645525304,2
-0.39847644877164023,0.013132026788397196,2
-0.3852609569396137,0.013215491832026503,2
-0.3720534707179183,0.01320748622169545,2
-0.35894382259871566,0.013109648119202623,0
-0.34801947574261316,0.010924346856102479,0
-0.3393519191192981,0.008667556623315111,0
-0.3329969166604273,0.006355002458870784,0
-0.32899479241445423,0.004002124245973074,0
-0.32737068942058367,0.001624102993870541,0
-0.3281347545230656,-0.0007640651024819565,0
-0.33128221819268266,-0.003147463669617032,0
-0.336793356627164,-0.005511138434481316,0
-0.3446333421308673,-0.007839985503703337,0
-0.35475200625836134,-0.010118664127494029,0
-0.36708355764616624,-0.012331551387804878,0
-0.381546311929058,-0.014462754282891763,0
-0.3980425035454055,-0.016496191616347484,0
-0.4164582573229924,-0.018415753777586894,0
-0.436663800181855,-0.02020554285886264,0
-0.45851398889368417,-0.021850188711829147,0
-0.4818492177757343,-0.023335228882050117,0
-0.5064967503146904,-0.024647532538956074,0
-0.5322724917783161,-0.025775741463625684,0
-0.5589831877115615,-0.02671069593324541,0
-0.5864289986851986,-0.027445810973637103,0
-0.6144063683807274,-0.027977369695528758,0
-0.6427110739391889,-0.028304705558461506,0
-0.6711413280087867,-0.02843025406959779,0
-0.6995007936555983,-0.028359465646811563,0
-0.7276013773520202,-0.02810058369642204,0
-0.7552656810536859,-0.027664303701665633,0
-0.7823290197810048,-0.02706333872731897,0
-0.8086409428496242,-0.026311923068619396,0
-0.8340662311110204,-0.02542528826139626,0
-0.8584853755355777,-0.024419144424557337,0
-0.8817945711087413,-0.023309195573163532,0
-0.9039052822268216,-0.022110711118080384,0
-0.9247434505989525,-0.02083816837213078,0
-0.9442484241371655,-0.01950497353821299,0
-0.9623716862915482,-0.018123262154382775,0
-0.9790754611009911,-0.016703774809442885,0
-0.9943312614242671,-0.015255800323275996,2
-1.0061184378978323,-0.01178717647356527,2
-1.0144245746590728,-0.008306136761240528,2
-1.0192427849546633,-0.004818210295590538,2
-1.0205697816244843,-0.0013269966698210233,2
-1.018404750732145,0.0021650308923393973,2
-1.012749040577581,0.00565571015456395,2
-1.0036066689187748,0.00914237165880625,2
-0.9909856436691133,0.012621025249661508,2
-0.974900081766239,0.016085561902874367,2
-0.9553730926017951,0.019526989164443797,2
-0.9324403620722104,0.022932730529584815,2
-0.9061543276516136,0.026286034420596776,2
-0.8765887724442569,0.02956555520735667,2
-0.843843588544864,0.032745183899392946,2
-0.8080493732387707,0.035794215306093245,2
-0.7693714371634198,0.0386779360753509,2
-0.7280127388258649,0.041358698337554886,2
-0.6842152363544951,0.04379750247136981,2
-0.6382591869391324,0.045956049415362715,2
-0.5904600431081302,0.0477991438310022,2
-0.5411627956214929,0.0492972474866372,2
-0.4907338789333195,0.050428916688173446,2
-0.4395510498181916,0.05118282911512787,2
-0.3879919205546212,0.05155912926357043,2
-0.33642201977165964,0.051569900782961545,2
-0.2851833242447338,0.05123869552692585,2
-0.23458413726052452,0.0505991869842093,2
-0.18489099887183544,0.04969313838868908,2
-0.13632304225081865,0.048567956621016775,2
-0.08904891375761267,0.047274128493205975,2
-0.04318610532956892,0.04586280842804375,2
0.001197655462670498,0.04438376079223942,2
0.04408143239165189,0.04288377692898139,2
0.08548703817254345,0.041405605780891565,2
0.12547440969473347,0.03998737152219003,2
0.16413681774201594,0.03866240804728246,2
0.20159623610250607,0.037459418360490125,2
0.2379990988280631,0.036402862725557046,2
0.2735125859251217,0.03551348709705857,2
0.30832150319890983,0.03480891727378814,2
0.3426257631342579,0.03430425993534807,2
0.37663842936612624,0.034012666231868306,0
0.40858425454580555,0.03194582517967931,0
0.4386844855426223,0.030100230996816774,0
0.467154725076447,0.028470239533824698,1
0.4952036543849146,0.028048929308467575,1
-0.579503148582773,0.0,2
-0.5780858285989942,0.001417319983778778,2
-0.5752616731249505,0.0028241554740436525,2
-0.571051595332357,0.004210077792593368,2
-0.5654868222687253,0.005564773063631825,2
-0.5586087150450665,0.006878107223658834,2
-0.5504685157641578,0.008140199280908707,2
-0.5411270116054167,0.00934150415874109,2
-0.5306541062535318,0.0104729053518848,2
-0.5191282898726225,0.011525816380909297,2
-0.5066360011295478,0.01249228874307478,2
-0.49327087829314187,0.013365122836405877,2
-0.4791329009972515,0.014137977295890409,2
-0.46432742955684264,0.014805471440408852,2
-0.4489641543729205,0.01536327518392215,2
-0.43315597349170804,0.01580818088121245,2
-0.4170178213112863,0.016138152180421767,2
-0.4006654752972138,0.0163523460140725,2
-0.3842143699996966,0.016451105297517192,2
-0.36777844840553897,0.016435921594157618,2
-0.3514690796106625,0.016309368794876485,0
-0.33739406903229363,0.014075010578368827,0
-0.3256440871889562,0.011749981843337406,0
-0.316293024521617,0.009351062667339198,0
-0.30939844811122685,0.0068945764103901476,0
-0.30500207084074515,0.004396377270481701,0
-0.3031301576992834,0.0018719131414617297,0
-0.3037938117058651,-0.0006636540065816745,0
-0.3069891020024955,-0.0031952902966303777,0
-0.31269701800690014,-0.005707916004404614,0
-0.3208832553469751,-0.008186237340074972,0
-0.3314978609600465,-0.010614605613071431,0
-0.3444747855270115,-0.012976924566964958,0
-0.35973141043106593,-0.015256624904054448,0
-0.3771681324978461,-0.017436722066780132,0
-0.3966681013901309,-0.019499968892284836,0
-0.41809720997341293,-0.021429108583282005,0
-0.4413044355074397,-0.023207225534026737,0
-0.4661226177463048,-0.02481818223886509,0
-0.4923697382711279,-0.026247120524823104,0
-0.5198507340939335,-0.027480995822805502,0
-0.5483598396356928,-0.028509105541759304,0
-0.5776834079392682,-0.029323568303575458,0
-0.6076031189711111,-0.029919711031842867,0
-0.6378994452365837,-0.03029632626547262,0
-0.6683552175858343,-0.030455772349250537,0
-0.6987591207787394,-0.030403903192905125,0
-0.7289089509760462,-0.030149830197306916,0
-0.7586144854197909,-0.029705534443744637,0
-0.7876998455556344,-0.029085360135843473,0
-0.8160052744656475,-0.02830542891001308,0
-0.8433882926234249,-0.027383018157777283,0
-0.8697242376401286,-0.026335945016703752,0
-0.8949062296951571,-0.02518199205502848,0
-0.9188446319635529,-0.023938402268395855,0
-0.9414660933217424,-0.02262146135818945,0
-0.9627122690869458,-0.021246175765203542,0
-0.9825383157332632,-0.019826046646317364,0
-1.0009112492716632,-0.01837293353840006,0
-1.0178082463517075,-0.016896997080044364,0
-1.0332149541151825,-0.015406707763474865,0
-1.0471238610776379,-0.013908906962455302,2
-1.0575327681011832,-0.01040890702354543,2
-1.0644428767164318,-0.006910108615248479,2
-1.0678563303495592,-0.003413453633127443,2
-1.0677745837790362,8.174657052301875e-05,2
-1.0641975991065697,0.003576984672466521,2
-1.0571238649977734,0.007073734108796217,2
-1.046551239288753,0.010572625709020346,2
-1.0324786182790708,0.014072621009682144,2
-1.0149084341519878,0.017570184127083107,2
-0.9938499699609578,0.021058464191030087,2
-0.96932345458837,0.024526515372587723,2
-0.941364853694722,0.027958600893647968,2
-0.9100312041440507,0.031333649550671354,2
-0.8754062489413548,0.034624955202695935,2
-0.8376060224902745,0.037800226451080325,2
-0.7967839239201617,0.04082209857011278,2
-0.7531347191685072,0.043649204751654604,2
-0.7068968572650909,0.04623786190341627,2
-0.6583525026934811,0.04854435457160982,2
-0.6078247991147642,0.05052770357871696,2
-0.5556721008241057,0.05215269829065855,2
-0.502279223602398,0.053392877221707734,2
-0.4480461340278327,0.05423308957456523,2
-0.3933748499282731,0.05467128409955963,2
-0.3386555899835453,0.054719259944727844,2
-0.2842533261209095,0.054402263862635795,2
-0.23049583005115407,0.05375749606975542,2
-0.1776640797796879,0.05283175027146616,2
-0.12598555584185733,0.05167852393783058,2
-0.0756305834295431,0.05035497241231424,2
-0.026711536771076537,0.04891904665846656,2
0.02071553253756584,0.04742706930864238,2
0.06664742804209078,0.045931895504524936,2
0.11112912844015851,0.044481700398067724,2
0.15424848068969924,0.04311935224954072,2
0.19613075721855738,0.04188227652885816,2
0.23693344854192178,0.04080269132336438,2
0.27684154001315286,0.03990809147123108,2
0.3160634101503033,0.039221870137150436,2
0.35482739471073244,0.03876398456042915,1
0.39237898645529545,0.037551591744563045,1
0.42897165208957144,0.03659266563427602,0
0.46386410829935,0.03489245620977852,0
0.49731094856143465,0.03344684026208468,0
-0.4653847303884485,0.0,0
-0.46681911970822215,-0.0014343893197736575,0
-0.4696773000797793,-0.002858180371557167,0
-0.4739381300707136,-0.004260829990934307,0
-0.47957003862050346,-0.005631908549789828,0
-0.4865312033359965,-0.006961164715493033,0
-0.4947698022235764,-0.00823859888757994,0
-0.5042243489618152,-0.009454546738238815,0
-0.5148241220974853,-0.010599773135670055,0
-0.5264896975341697,-0.01166557543668448,0
-0.5391335913281418,-0.012643893793972039,0
-0.5526610161760894,-0.013527424847947628,0
-0.5669707502614311,-0.014309734085341693,0
-0.5819561116278756,-0.014985361366444558,0
-0.5975060253807749,-0.015549913752899224,0
-0.6135061652597114,-0.016000139878936448,0
-0.6298401459862711,-0.016333980726559783,0
-0.6463907387477515,-0.01655059276148039,0
-0.6630410796266611,-0.016650340878909625,0
-0.6796758399930836,-0.016634760366422398,0
-0.6961823289453329,-0.016506488952249324,0
-0.7124515007422264,-0.01626917179689351,0
-0.7283788445823323,-0.015927343840105905,0
-0.7438651396841888,-0.01548629510185652,0
-0.7588170649539712,-0.014951925269782356,0
-0.7731476591096802,-0.014330594155709052,0
-0.786776633501998,-0.013628974392317854,0
-0.7996305456363132,-0.01285391213431521,0
-0.8116428462598702,-0.012012300623556916,0
-0.8227538166459027,-0.011110970386032636,0
-0.8329104153071339,-0.010156598661231194,0
-0.8420660548259608,-0.009155639518826815,0
-0.850180329896043,-0.008114275070082212,0
-0.8572187171788876,-0.007038387282844621,0
-0.8631522663642519,-0.005933549185364277,2
-0.865957300063402,-0.002805033699150078,2
-0.8656228593238428,0.0003344407395592724,2
-0.8621502428282395,0.0034726164956032095,2
-0.8555530622195684,0.006597180608671142,2
-0.8458578104019951,0.00969525181757321,2
-0.8331049097567625,0.012752900645232608,2
-0.8173501758314569,0.01575473392530568,2
-0.7986665984363845,0.018683577395072346,2
-0.7771463064612664,0.021520291975118167,2
-0.7529025467934216,0.024243759667844787,2
-0.7260714748659822,0.026831071927439422,2
-0.6968135296835307,0.02925794518245145,2
-0.6653141560251471,0.03149937365838364,2
-0.6317836475724959,0.03353050845265111,2
-0.5964559224057041,0.035327725166791876,2
-0.5595861090558439,0.036869813349860184,2
-0.5214469147257255,0.03813919433011851,2
-0.4823238592400542,0.03912305548567126,2
-0.4425095751701978,0.039814284069856445,2
-0.40229747934282345,0.04021209582737435,2
-0.3619751964572083,0.04032228288561515,2
-0.3218181485720697,0.04015704788513863,2
-0.2820837087892275,0.03973443978284221,2
-0.2430062563985738,0.039077452390653716,2
-0.20479337499926023,0.03821288139931355,2
-0.16762332093025328,0.03717005406900695,2
-0.1316437744015933,0.03597954652865998,2
-0.09697178534688239,0.034671989054710924,2
-0.06369475060719045,0.033277034739691944,2
-0.031872213085832185,0.03182253752135826,2
-0.001538256091574465,0.03033395699425772,2
0.0272957275227438,0.028833983614318263,2
0.05463808834270823,0.027342360819964433,2
0.08051395889165697,0.02587587054894873,2
0.10496240366000398,0.02444844476834701,2
0.1280337701364449,0.02307136647644093,2
0.149787297689252,0.02175352755280711,2
0.17028901405822355,0.02050171636897156,2
0.18960992815372285,0.019320914095499294,2
0.20782451253828355,0.01821458438456071,2
0.22500945866451957,0.01718494612623602,2
0.24124268174391583,0.016233223079396262,2
0.2566025490869618,0.015359867343045962,2
0.27116730503038555,0.014564755943423796,2
0.2850146664284264,0.013847361398040815,2
0.2982215645551607,0.013206898126734291,2
0.3108640117062207,0.01264244715106001,2
0.32301707348413305,0.012153061777912347,2
0.33475493048379423,0.011737856999661175,2
0.34615101572130014,0.011396085237505927,2
0.3572782165846623,0.011127200863362184,2
0.3682091322825054,0.01093091569784313,2
0.3790163797062447,0.010807247423739261,2
0.3897729422975119,0.010756562591267234,2
0.4005525579280516,0.010779615630539675,2
0.4114301429571725,0.010877585029120885,2
0.42248225053109106,0.011052107573918564,2
0.43378756181932193,0.011305311288230882,2
0.4454274092226954,0.011639847403373458,2
0.45748633059487814,0.012058921372182722,2
0.47005265313067807,0.012566322535799906,2
0.4832191046969123,0.013166451566234277,2
0.49708344888554873,0.013864344188636427,2
-0.5214846519887264,0.0,2
-0.5205005078094959,0.000984144179230535,2
-0.5185396003040955,0.0019609075054003097,2
-0.5156166351566461,0.002922965147449406,2
-0.5117535303411638,0.0038631048154823787,2
-0.5069792461687408,0.004774284172422961,2
-0.5013295568307876,0.005649689337953171,2
-0.49484676241959047,0.0064827944111971614,2
-0.4875793408092161,0.007267421610374348,2
-0.4795815395360751,0.007997801273141038,2
-0.47091290892293286,0.008668630613142202,2
-0.4616377791023493,0.00927512982058356,2
-0.45182468524197317,0.009813093860376163,2
-0.44154574705270516,0.010278938189267983,2
-0.4308760104480401,0.010669736604665081,2
-0.41989276088418515,0.010983249563854946,2
-0.40867481931164495,0.011217941572540219,2
-0.3973018326886879,0.011372986622957056,2
-0.38585357154904437,0.011448261139643546,2
-0.37440924711821616,0.011444324430828214,0
-0.3650468599132992,0.009362387204916923,0
-0.35782927645811147,0.0072175834551877335,0
-0.3528043474759341,0.005024928982177367,0
-0.35000505813581123,0.0027992893401228396,0
-0.3494496635086909,0.0005553946271203425,0
-0.3511417751142131,-0.0016921116055221754,0
-0.3550703790396931,-0.003928603925479983,0
-0.36120978171647933,-0.006139402676786264,0
-0.3695194952375477,-0.008309713521068355,0
-0.37994408930049606,-0.010424594062948378,0
-0.39241305062616044,-0.012468961325664406,0
-0.40684070211717266,-0.014427651491012227,0
-0.4231262420825889,-0.016285539965416276,0
-0.44115396753500535,-0.01802772545241641,0
-0.46079374392207456,-0.019639776387069183,0
-0.4819017759967299,-0.021108032074655336,0
-0.5043217206255619,-0.022419944628831966,0
-0.5278861625913848,-0.023564441965822875,0
-0.552418450041358,-0.02453228744997322,0
-0.5777348591220718,-0.025316409080713795,0
-0.6036470301203131,-0.02591217099824131,0
-0.6299645930228418,-0.026317562902528787,0
-0.6564978816695148,-0.02653328864667305,0
-0.6830606249090642,-0.026562743239549286,0
-0.7094725017396806,-0.026411876830616444,0
-0.735561455499927,-0.026088953760246482,0
-0.7611656787201749,-0.025604223220247965,0
-0.786135203174494,-0.02496952445431914,0
-0.8103330562566967,-0.024197853082202726,0
-0.8336359721163783,-0.023302915859681635,0
-0.8559346713562593,-0.022298699239881002,0
-0.8771337444298424,-0.021199073073583045,0
-0.8971511898918711,-0.02001744546202878,0
-0.9159176688615634,-0.018766478969692333,0
-0.9333755416906877,-0.017457872829124223,0
