Velocity_0,Gain_0,Shift_0,Fatigue_0,Consumption_0,Velocity_1,Gain_1,Shift_1,Fatigue_1,Consumption_1,Velocity_2,Gain_2,Shift_2,Fatigue_2,Consumption_2,Velocity_3,Gain_3,Shift_3,Fatigue_3,Consumption_3,Velocity_4,Gain_4,Shift_4,Fatigue_4,Consumption_4,Velocity_5,Gain_5,Shift_5,Fatigue_5,Consumption_5,Velocity_6,Gain_6,Shift_6,Fatigue_6,Consumption_6,Velocity_7,Gain_7,Shift_7,Fatigue_7,Consumption_7,Velocity_8,Gain_8,Shift_8,Fatigue_8,Consumption_8,Velocity_9,Gain_9,Shift_9,Fatigue_9,Consumption_9,a_velocity,a_gain,a_shift
0.315615563791656,0.3022919385760453,0.15848780844940424,-0.4552531775198634,-0.7682142660487095,0.2671289813359061,0.3199175129545965,-0.013968341291492969,-0.6731248743486191,-0.7123773586775044,0.2533383306801664,0.011745532813043828,0.050449008035987015,-0.5091930058747072,-0.7233462784664225,0.2704468736789147,0.09019002048077107,0.10538023191116017,-0.2690759819611616,-0.7375270911132769,0.3453394359483851,0.08695048120187311,0.2435150228410253,-0.4784266194768376,-0.7496501043978411,0.30250607901268656,0.2912373530590234,0.23511846433510045,-0.4952277169842727,-0.7240385132437832,0.2414190317704671,0.2400700978015664,0.3713589805954231,-0.6074542308653402,-0.7043820726399261,0.22463349592229093,0.5482256568480894,0.3323934503788563,-0.5371006497079683,-0.6882035245151508,0.279193602475748,0.8240622688829792,0.2473642777432626,-0.902694176281028,-0.6801430115814815,0.28777819826136797,0.8522936785141406,0.2890804879934104,-0.8113740647090136,-0.6864051816884691,-1.0,1.0,1.0
0.2671289813359061,0.3199175129545965,-0.013968341291492969,-0.6731248743486191,-0.7123773586775044,0.2533383306801664,0.011745532813043828,0.050449008035987015,-0.5091930058747072,-0.7233462784664225,0.2704468736789147,0.09019002048077107,0.10538023191116017,-0.2690759819611616,-0.7375270911132769,0.3453394359483851,0.08695048120187311,0.2435150228410253,-0.4784266194768376,-0.7496501043978411,0.30250607901268656,0.2912373530590234,0.23511846433510045,-0.4952277169842727,-0.7240385132437832,0.2414190317704671,0.2400700978015664,0.3713589805954231,-0.6074542308653402,-0.7043820726399261,0.22463349592229093,0.5482256568480894,0.3323934503788563,-0.5371006497079683,-0.6882035245151508,0.279193602475748,0.8240622688829792,0.2473642777432626,-0.902694176281028,-0.6801430115814815,0.28777819826136797,0.8522936785141406,0.2890804879934104,-0.8113740647090136,-0.6864051816884691,0.3058720699441618,0.8049007242637645,0.38405649561327626,-0.8827870223718157,-0.6341098763195685,-1.0,1.0,1.0
0.2533383306801664,0.011745532813043828,0.050449008035987015,-0.5091930058747072,-0.7233462784664225,0.2704468736789147,0.09019002048077107,0.10538023191116017,-0.2690759819611616,-0.7375270911132769,0.3453394359483851,0.08695048120187311,0.2435150228410253,-0.4784266194768376,-0.7496501043978411,0.30250607901268656,0.2912373530590234,0.23511846433510045,-0.4952277169842727,-0.7240385132437832,0.2414190317704671,0.2400700978015664,0.3713589805954231,-0.6074542308653402,-0.7043820726399261,0.22463349592229093,0.5482256568480894,0.3323934503788563,-0.5371006497079683,-0.6882035245151508,0.279193602475748,0.8240622688829792,0.2473642777432626,-0.902694176281028,-0.6801430115814815,0.28777819826136797,0.8522936785141406,0.2890804879934104,-0.8113740647090136,-0.6864051816884691,0.3058720699441618,0.8049007242637645,0.38405649561327626,-0.8827870223718157,-0.6341098763195685,0.2600141959093009,1.0686434389515589,0.5537315472642172,-0.93225432263605,-0.5834963260467285,-1.0,1.0,1.0
0.2704468736789147,0.09019002048077107,0.10538023191116017,-0.2690759819611616,-0.7375270911132769,0.3453394359483851,0.08695048120187311,0.2435150228410253,-0.4784266194768376,-0.7496501043978411,0.30250607901268656,0.2912373530590234,0.23511846433510045,-0.4952277169842727,-0.7240385132437832,0.2414190317704671,0.2400700978015664,0.3713589805954231,-0.6074542308653402,-0.7043820726399261,0.22463349592229093,0.5482256568480894,0.3323934503788563,-0.5371006497079683,-0.6882035245151508,0.279193602475748,0.8240622688829792,0.2473642777432626,-0.902694176281028,-0.6801430115814815,0.28777819826136797,0.8522936785141406,0.2890804879934104,-0.8113740647090136,-0.6864051816884691,0.3058720699441618,0.8049007242637645,0.38405649561327626,-0.8827870223718157,-0.6341098763195685,0.2600141959093009,1.0686434389515589,0.5537315472642172,-0.93225432263605,-0.5834963260467285,0.2136956328775182,0.7422448803247791,0.3794843875859351,-0.8424477948773681,-0.5352597860141094,-1.0,1.0,1.0
0.3453394359483851,0.08695048120187311,0.2435150228410253,-0.4784266194768376,-0.7496501043978411,0.30250607901268656,0.2912373530590234,0.23511846433510045,-0.4952277169842727,-0.7240385132437832,0.2414190317704671,0.2400700978015664,0.3713589805954231,-0.6074542308653402,-0.7043820726399261,0.22463349592229093,0.5482256568480894,0.3323934503788563,-0.5371006497079683,-0.6882035245151508,0.279193602475748,0.8240622688829792,0.2473642777432626,-0.902694176281028,-0.6801430115814815,0.28777819826136797,0.8522936785141406,0.2890804879934104,-0.8113740647090136,-0.6864051816884691,0.3058720699441618,0.8049007242637645,0.38405649561327626,-0.8827870223718157,-0.6341098763195685,0.2600141959093009,1.0686434389515589,0.5537315472642172,-0.93225432263605,-0.5834963260467285,0.2136956328775182,0.7422448803247791,0.3794843875859351,-0.8424477948773681,-0.5352597860141094,0.2871500115224075,0.41859255055655614,0.4691797945091553,-0.6528753493455731,-0.4472279984811205,-1.0,-1.0,1.0
0.30250607901268656,0.2912373530590234,0.23511846433510045,-0.4952277169842727,-0.7240385132437832,0.2414190317704671,0.2400700978015664,0.3713589805954231,-0.6074542308653402,-0.7043820726399261,0.22463349592229093,0.5482256568480894,0.3323934503788563,-0.5371006497079683,-0.6882035245151508,0.279193602475748,0.8240622688829792,0.2473642777432626,-0.902694176281028,-0.6801430115814815,0.28777819826136797,0.8522936785141406,0.2890804879934104,-0.8113740647090136,-0.6864051816884691,0.3058720699441618,0.8049007242637645,0.38405649561327626,-0.8827870223718157,-0.6341098763195685,0.2600141959093009,1.0686434389515589,0.5537315472642172,-0.93225432263605,-0.5834963260467285,0.2136956328775182,0.7422448803247791,0.3794843875859351,-0.8424477948773681,-0.5352597860141094,0.2871500115224075,0.41859255055655614,0.4691797945091553,-0.6528753493455731,-0.4472279984811205,0.22887459646514666,0.30774657197475325,0.41649780966096706,-0.5689628528777484,-0.3871759275607991,-1.0,0.965469,-1.0
0.2414190317704671,0.2400700978015664,0.3713589805954231,-0.6074542308653402,-0.7043820726399261,0.22463349592229093,0.5482256568480894,0.3323934503788563,-0.5371006497079683,-0.6882035245151508,0.279193602475748,0.8240622688829792,0.2473642777432626,-0.902694176281028,-0.6801430115814815,0.28777819826136797,0.8522936785141406,0.2890804879934104,-0.8113740647090136,-0.6864051816884691,0.3058720699441618,0.8049007242637645,0.38405649561327626,-0.8827870223718157,-0.6341098763195685,0.2600141959093009,1.0686434389515589,0.5537315472642172,-0.93225432263605,-0.5834963260467285,0.2136956328775182,0.7422448803247791,0.3794843875859351,-0.8424477948773681,-0.5352597860141094,0.2871500115224075,0.41859255055655614,0.4691797945091553,-0.6528753493455731,-0.4472279984811205,0.22887459646514666,0.30774657197475325,0.41649780966096706,-0.5689628528777484,-0.3871759275607991,0.16142901653739056,0.1943325653010856,0.408908439320568,-0.4436830263340688,-0.2727243239518352,-1.0,1.0,-1.0
0.22463349592229093,0.5482256568480894,0.3323934503788563,-0.5371006497079683,-0.6882035245151508,0.279193602475748,0.8240622688829792,0.2473642777432626,-0.902694176281028,-0.6801430115814815,0.28777819826136797,0.8522936785141406,0.2890804879934104,-0.8113740647090136,-0.6864051816884691,0.3058720699441618,0.8049007242637645,0.38405649561327626,-0.8827870223718157,-0.6341098763195685,0.2600141959093009,1.0686434389515589,0.5537315472642172,-0.93225432263605,-0.5834963260467285,0.2136956328775182,0.7422448803247791,0.3794843875859351,-0.8424477948773681,-0.5352597860141094,0.2871500115224075,0.41859255055655614,0.4691797945091553,-0.6528753493455731,-0.4472279984811205,0.22887459646514666,0.30774657197475325,0.41649780966096706,-0.5689628528777484,-0.3871759275607991,0.16142901653739056,0.1943325653010856,0.408908439320568,-0.4436830263340688,-0.2727243239518352,0.1595172453211952,0.13103984593133075,0.5444157890375309,-0.5461038560228095,-0.2130203144001092,-1.0,1.0,-1.0
0.279193602475748,0.8240622688829792,0.2473642777432626,-0.902694176281028,-0.6801430115814815,0.28777819826136797,0.8522936785141406,0.2890804879934104,-0.8113740647090136,-0.6864051816884691,0.3058720699441618,0.8049007242637645,0.38405649561327626,-0.8827870223718157,-0.6341098763195685,0.2600141959093009,1.0686434389515589,0.5537315472642172,-0.93225432263605,-0.5834963260467285,0.2136956328775182,0.7422448803247791,0.3794843875859351,-0.8424477948773681,-0.5352597860141094,0.2871500115224075,0.41859255055655614,0.4691797945091553,-0.6528753493455731,-0.4472279984811205,0.22887459646514666,0.30774657197475325,0.41649780966096706,-0.5689628528777484,-0.3871759275607991,0.16142901653739056,0.1943325653010856,0.408908439320568,-0.4436830263340688,-0.2727243239518352,0.1595172453211952,0.13103984593133075,0.5444157890375309,-0.5461038560228095,-0.2130203144001092,0.18545783957761425,0.15790559439722002,0.5299589876346497,-0.3997598507417248,-0.16882169802565103,1.0,1.0,-1.0
0.28777819826136797,0.8522936785141406,0.2890804879934104,-0.8113740647090136,-0.6864051816884691,0.3058720699441618,0.8049007242637645,0.38405649561327626,-0.8827870223718157,-0.6341098763195685,0.2600141959093009,1.0686434389515589,0.5537315472642172,-0.93225432263605,-0.5834963260467285,0.2136956328775182,0.7422448803247791,0.3794843875859351,-0.8424477948773681,-0.5352597860141094,0.2871500115224075,0.41859255055655614,0.4691797945091553,-0.6528753493455731,-0.4472279984811205,0.22887459646514666,0.30774657197475325,0.41649780966096706,-0.5689628528777484,-0.3871759275607991,0.16142901653739056,0.1943325653010856,0.408908439320568,-0.4436830263340688,-0.2727243239518352,0.1595172453211952,0.13103984593133075,0.5444157890375309,-0.5461038560228095,-0.2130203144001092,0.18545783957761425,0.15790559439722002,0.5299589876346497,-0.3997598507417248,-0.16882169802565103,0.13120037550157748,-0.13413816014750415,0.7167349922499407,-0.5051336307846723,-0.12594127400709235,-1.0,1.0,-1.0
0.3058720699441618,0.8049007242637645,0.38405649561327626,-0.8827870223718157,-0.6341098763195685,0.2600141959093009,1.0686434389515589,0.5537315472642172,-0.93225432263605,-0.5834963260467285,0.2136956328775182,0.7422448803247791,0.3794843875859351,-0.8424477948773681,-0.5352597860141094,0.2871500115224075,0.41859255055655614,0.4691797945091553,-0.6528753493455731,-0.4472279984811205,0.22887459646514666,0.30774657197475325,0.41649780966096706,-0.5689628528777484,-0.3871759275607991,0.16142901653739056,0.1943325653010856,0.408908439320568,-0.4436830263340688,-0.2727243239518352,0.1595172453211952,0.13103984593133075,0.5444157890375309,-0.5461038560228095,-0.2130203144001092,0.18545783957761425,0.15790559439722002,0.5299589876346497,-0.3997598507417248,-0.16882169802565103,0.13120037550157748,-0.13413816014750415,0.7167349922499407,-0.5051336307846723,-0.12594127400709235,0.19907100866914693,-0.013525017870400606,0.6363697040092063,-0.2330109390404151,-0.2170646566253444,-1.0,1.0,-1.0
0.2600141959093009,1.0686434389515589,0.5537315472642172,-0.93225432263605,-0.5834963260467285,0.2136956328775182,0.7422448803247791,0.3794843875859351,-0.8424477948773681,-0.5352597860141094,0.2871500115224075,0.41859255055655614,0.4691797945091553,-0.6528753493455731,-0.4472279984811205,0.22887459646514666,0.30774657197475325,0.41649780966096706,-0.5689628528777484,-0.3871759275607991,0.16142901653739056,0.1943325653010856,0.408908439320568,-0.4436830263340688,-0.2727243239518352,0.1595172453211952,0.13103984593133075,0.5444157890375309,-0.5461038560228095,-0.2130203144001092,0.18545783957761425,0.15790559439722002,0.5299589876346497,-0.3997598507417248,-0.16882169802565103,0.13120037550157748,-0.13413816014750415,0.7167349922499407,-0.5051336307846723,-0.12594127400709235,0.19907100866914693,-0.013525017870400606,0.6363697040092063,-0.2330109390404151,-0.2170646566253444,0.2750227857168848,0.08181247202383185,0.8294778863344557,-0.5691181272181285,-0.2440236165225552,1.0,1.0,-1.0
0.2136956328775182,0.7422448803247791,0.3794843875859351,-0.8424477948773681,-0.5352597860141094,0.2871500115224075,0.41859255055655614,0.4691797945091553,-0.6528753493455731,-0.4472279984811205,0.22887459646514666,0.30774657197475325,0.41649780966096706,-0.5689628528777484,-0.3871759275607991,0.16142901653739056,0.1943325653010856,0.408908439320568,-0.4436830263340688,-0.2727243239518352,0.1595172453211952,0.13103984593133075,0.5444157890375309,-0.5461038560228095,-0.2130203144001092,0.18545783957761425,0.15790559439722002,0.5299589876346497,-0.3997598507417248,-0.16882169802565103,0.13120037550157748,-0.13413816014750415,0.7167349922499407,-0.5051336307846723,-0.12594127400709235,0.19907100866914693,-0.013525017870400606,0.6363697040092063,-0.2330109390404151,-0.2170646566253444,0.2750227857168848,0.08181247202383185,0.8294778863344557,-0.5691181272181285,-0.2440236165225552,0.19379061257421187,0.4161574456489717,0.6326443080382391,-0.5983930899907232,-0.3977781956746741,1.0,1.0,-1.0
0.2871500115224075,0.41859255055655614,0.4691797945091553,-0.6528753493455731,-0.4472279984811205,0.22887459646514666,0.30774657197475325,0.41649780966096706,-0.5689628528777484,-0.3871759275607991,0.16142901653739056,0.1943325653010856,0.408908439320568,-0.4436830263340688,-0.2727243239518352,0.1595172453211952,0.13103984593133075,0.5444157890375309,-0.5461038560228095,-0.2130203144001092,0.18545783957761425,0.15790559439722002,0.5299589876346497,-0.3997598507417248,-0.16882169802565103,0.13120037550157748,-0.13413816014750415,0.7167349922499407,-0.5051336307846723,-0.12594127400709235,0.19907100866914693,-0.013525017870400606,0.6363697040092063,-0.2330109390404151,-0.2170646566253444,0.2750227857168848,0.08181247202383185,0.8294778863344557,-0.5691181272181285,-0.2440236165225552,0.19379061257421187,0.4161574456489717,0.6326443080382391,-0.5983930899907232,-0.3977781956746741,0.112558439431539,0.7505024192741117,0.43581072974202256,-0.7691461333543291,-0.5209203976550194,1.0,1.0,1.0
0.22887459646514666,0.30774657197475325,0.41649780966096706,-0.5689628528777484,-0.3871759275607991,0.16142901653739056,0.1943325653010856,0.408908439320568,-0.4436830263340688,-0.2727243239518352,0.1595172453211952,0.13103984593133075,0.5444157890375309,-0.5461038560228095,-0.2130203144001092,0.18545783957761425,0.15790559439722002,0.5299589876346497,-0.3997598507417248,-0.16882169802565103,0.13120037550157748,-0.13413816014750415,0.7167349922499407,-0.5051336307846723,-0.12594127400709235,0.19907100866914693,-0.013525017870400606,0.6363697040092063,-0.2330109390404151,-0.2170646566253444,0.2750227857168848,0.08181247202383185,0.8294778863344557,-0.5691181272181285,-0.2440236165225552,0.19379061257421187,0.4161574456489717,0.6326443080382391,-0.5983930899907232,-0.3977781956746741,0.112558439431539,0.7505024192741117,0.43581072974202256,-0.7691461333543291,-0.5209203976550194,0.03132626628886614,1.0848473928992517,0.238977151445806,-0.9512039558154493,-0.5769599781213383,-1.0,1.0,1.0
0.16142901653739056,0.1943325653010856,0.408908439320568,-0.4436830263340688,-0.2727243239518352,0.1595172453211952,0.13103984593133075,0.5444157890375309,-0.5461038560228095,-0.2130203144001092,0.18545783957761425,0.15790559439722002,0.5299589876346497,-0.3997598507417248,-0.16882169802565103,0.13120037550157748,-0.13413816014750415,0.7167349922499407,-0.5051336307846723,-0.12594127400709235,0.19907100866914693,-0.013525017870400606,0.6363697040092063,-0.2330109390404151,-0.2170646566253444,0.2750227857168848,0.08181247202383185,0.8294778863344557,-0.5691181272181285,-0.2440236165225552,0.19379061257421187,0.4161574456489717,0.6326443080382391,-0.5983930899907232,-0.3977781956746741,0.112558439431539,0.7505024192741117,0.43581072974202256,-0.7691461333543291,-0.5209203976550194,0.03132626628886614,1.0848473928992517,0.238977151445806,-0.9512039558154493,-0.5769599781213383,-0.04990590685380674,1.4191923665243915,0.042143573149589414,-1.1082002957020014,-0.6090226236460956,-1.0,1.0,1.0
0.1595172453211952,0.13103984593133075,0.5444157890375309,-0.5461038560228095,-0.2130203144001092,0.18545783957761425,0.15790559439722002,0.5299589876346497,-0.3997598507417248,-0.16882169802565103,0.13120037550157748,-0.13413816014750415,0.7167349922499407,-0.5051336307846723,-0.12594127400709235,0.19907100866914693,-0.013525017870400606,0.6363697040092063,-0.2330109390404151,-0.2170646566253444,0.2750227857168848,0.08181247202383185,0.8294778863344557,-0.5691181272181285,-0.2440236165225552,0.19379061257421187,0.4161574456489717,0.6326443080382391,-0.5983930899907232,-0.3977781956746741,0.112558439431539,0.7505024192741117,0.43581072974202256,-0.7691461333543291,-0.5209203976550194,0.03132626628886614,1.0848473928992517,0.238977151445806,-0.9512039558154493,-0.5769599781213383,-0.04990590685380674,1.4191923665243915,0.042143573149589414,-1.1082002957020014,-0.6090226236460956,-0.1311380799964796,1.65387727598796,-0.15469000514662715,-1.1785136500822335,-0.6245654759918258,-1.0,1.0,1.0
