cartPos:float,cartVel:float,action0:float
-0.6360872361048057,-0.03123191024336605,0
-0.6674914050979391,-0.03140416899313344,0
-0.6988495856958706,-0.031358180597931475,0
-0.7299531063971075,-0.031103520701236852,0
-0.7606059463601517,-0.030652839963044177,0
-0.7906272660562711,-0.03002131969611939,0
-0.8198533059440696,-0.02922603988779854,0
-0.8481386134741262,-0.028285307530056692,0
-0.8753566049670093,-0.027217991492883092,0
-0.9013995087421838,-0.02604290377517454,0
-0.9261777661821791,-0.024778257439995302,1
-0.9486189868382356,-0.022441220656056596,2
-0.9676687375240071,-0.019049750685771395,0
-0.9852893056823185,-0.01762056815831145,0
-1.0014528671413128,-0.01616356145899416,0
-1.0161399331580794,-0.014687066016766602,0
-1.0293378428027453,-0.01319790964466597,0
-1.0410393399923699,-0.011701497189624578,0
-1.0512412638099686,-0.010201923817598834,2
-1.0579433715809432,-0.006702107770974486,2
-1.0611467783067936,-0.0032034067258503054,2
-1.060852373748745,0.00029440455804855426,2
-1.0570600665068948,0.003792307241850222,2
-1.0497688534638099,0.007291213043084836,2
-1.038977714800804,0.010791138663005986,2
-1.0246873362135223,0.014290378587281745,2
-1.0069026559452103,0.017784680268312005,2
-0.9856362198277405,0.02126643611746977,2
-0.9609122978859206,0.024723921941819927,2
-0.9327716671758546,0.02814063071006605,2
-0.901276895093722,0.031494772082132534,2
-0.8665178663551073,0.03475902873861474,2
-0.828617191247231,0.037900675107876355,2
-0.7877350254525227,0.0408821657947083,2
-0.7440727431650291,0.0436622822874936,2
-0.6978748620678353,0.046197881097193756,2
-0.6494286495580217,0.048446212509813597,2
-0.5990609670389346,0.05036768251908712,2
-0.5471321400905829,0.051928826948351714,2
-0.494026959495841,0.053105180594741834,2
-0.44014327670766873,0.05388368278817232,2
-0.38587899153401856,0.05426428517365018,2
-0.3316184684640877,0.05426052306993082,2
-0.2777195058037268,0.053898962660360934,2
-0.22450189721463304,0.05321760858909373,2
-0.1722383882966005,0.052263508918032546,2
-0.12114849603887551,0.05108989225772498,2
-0.07139529756665816,0.04975319847221735,2
-0.02308497348976795,0.04831032407689021,1
0.02273134349627136,0.04581631698603931,1
0.06605347126214647,0.043322127765875115,2
0.10792452305630416,0.04187105179415769,2
0.14842547079106141,0.04050094773475725,2
0.18767018940823876,0.03924471861717736,2
0.22580077777145144,0.038130588363212675,1
0.2619833574143506,0.036182579642899164,1
0.29639914601968603,0.03441578860533545,0
0.32823984594498956,0.03184069992530351,1
0.35869780388530287,0.030457957940313318,2
0.3889688363132914,0.030271032427988488,2
0.419257373374543,0.030288537061251637,2
0.44977606720933677,0.030518693834793765,1
0.47974560572666364,0.02996953851732689,1
-0.5380136211617256,0.0,2
-0.5369055435131715,0.0011080776485539801,2
-0.5346976916107354,0.002207851902436091,2
-0.5314066132186951,0.003291078392040383,2
-0.5270569813991743,0.0043496318195206975,2
-0.5216814135014145,0.005375567897759792,2
-0.515320225740083,0.006361187761331521,2
-0.5080211207200248,0.007299105020058197,2
-0.4998388055897839,0.008182315130240897,2
-0.49083453937260807,0.009004266217175809,2
-0.48107560943041994,0.009758929942188115,2
-0.4706347389118066,0.010440870518613294,2
-0.4595894293179097,0.011045309593896909,2
-0.4480212448439119,0.011568184473997753,2
-0.43601504773777944,0.012006197106132472,2
-0.4236581963612901,0.012356851376489359,2
-0.41103971973854453,0.01261847662274558,2
-0.39824948394913734,0.012790235789407172,2
-0.3853773666183346,0.012872117330802731,2
-0.37251245587817083,0.012864910740163774,2
-0.35974228948652515,0.012770166391645679,2
-0.3471521483264783,0.012590141160046848,2
-0.33482441635759297,0.012327731968885291,2
-0.32283801639724474,0.011986399960348214,2
-0.31126792805238923,0.01157008834485549,2
-0.3001847908961636,0.011083137156225628,2
-0.2896545927842596,0.010530198111904018,0
-0.28173844021009425,0.007916152574165329,0
-0.2764812131696553,0.0052572270404389505,0
-0.2739122016578677,0.002569011511787546,0
-0.27404556631538385,-0.00013336465751610186,0
-0.2768805745044465,-0.0028350081890626544,0
-0.2824015878765884,-0.005521013372141962,0
-0.2905778026765459,-0.008176214799957508,0
-0.3013627691895803,-0.010784966513034374,0
-0.3146937414550915,-0.013330972265511158,0
-0.3304909319619057,-0.015797190506814215,0
-0.34865676739450996,-0.01816583543260423,0
-0.369075258957165,-0.02041849156265499,0
-0.39161161219591517,-0.022536353238750195,0
-0.41611220409206245,-0.024500591896147308,0
-0.44240504712522766,-0.026292843033165182,0
-0.4703008392487209,-0.02789579212349323,0
-0.4995946647999937,-0.0292938255512728,0
-0.5300683656226666,-0.030473700822672818,0
-0.5614935475664703,-0.03142518194380376,0
-0.5936351305209295,-0.032141582954459215,0
-0.6262552970570868,-0.0326201665361573,0
-0.6591176527008977,-0.032862355643810924,0
-0.6919913858797437,-0.03287373317884604,0
-0.7246552113943674,-0.032663825514623664,0
-0.7569008984702355,-0.0322456870758681,0
-0.7885362203681504,-0.03163532189791501,0
-0.8193872118337127,-0.030850991465562232,0
-0.8492996764342738,-0.02991246460056122,0
-0.8781399409673629,-0.02884026453308904,0
-0.9057949025562844,-0.027654961588921466,0
-0.9321714515764382,-0.026376549020153864,1
-0.9561953781733237,-0.024023926596885455,2
-0.9768118932487386,-0.020616515075414964,2
-0.9939839356303135,-0.017172042381574923,0
-1.0096877669134823,-0.015703831283168743,0
-1.0239074100698589,-0.014219643156376654,0
-1.0366331530891442,-0.012725743019285404,0
-1.0478601515765433,-0.011226998487399262,0
-1.0575871550031326,-0.00972700342658935,2
-1.063815372699919,-0.006228217696786447,2
-1.0665466964632204,-0.002731323763301214,2
-1.0657822309249954,0.0007644655382250589,2
-1.0615216500214344,0.00426058090356106,2
-1.0537633770355173,0.00775827298591706,2
-1.0425055890221953,0.011257788013322112,2
-1.0277480486680108,0.014757540354184456,2
-1.0094947627919948,0.018253285876016146,2
-0.9877574517517556,0.02173731104023925,2
-0.9625597831589849,0.02519766859277059,2
-0.933942272470409,0.028617510688575987,2
-0.9019676799561014,0.03197459251430758,2
-0.8667266394010726,0.0352410405550287,2
-0.8283431451270938,0.03838349427397879,2
-0.7869794140763591,0.04136373105073474,2
-0.7428395501461804,0.0441398639301787,2
-0.6961713964246623,0.046668153721518134,2
-0.6472659967957978,0.048905399628864483,2
-0.5964542243450398,0.05081177245075798,2
-0.5441003761436762,0.052353848201363566,2
-0.4905928628627473,0.05350751328092895,2
-0.436332489616985,0.054260373245762265,2
-0.38171916270447687,0.05461332691250813,2
-0.3271380925528429,0.05458107015163401,2
-0.27294664099172955,0.05419145156111334,2
-0.21946286176440843,0.05348377922732112,2
-0.166956530514369,0.052506331250039416,2
-0.11564311257867879,0.05131341793569022,2
-0.06568074765773085,0.04996236492094794,2
-0.017170007500846643,0.04851074015688421,0
0.027844048525801482,0.045014056026648125,1
0.07036682150622961,0.04252277298042813,2
0.11144509218706122,0.04107827068083161,2
0.15116179126403667,0.03971669907697546,2
0.1896311762942242,0.038469385030187556,2
0.2269943174570222,0.03736314116279797,1
0.2624150729457876,0.03542075548876537,1
0.2960713296587652,0.0336562567129776,0
0.3271505891700352,0.03107925951127,1
0.3568403080035759,0.029689718833540685,2
0.3863308588143651,0.02949055081078916,2
0.4158207522860202,0.029489893471655176,2
0.44551632169852456,0.02969556941250436,1
0.4746316136907998,0.029115291992275243,1
-0.4005048891501115,0.0,0
-0.40240725317532866,-0.0019023640252171328,0
-0.4061986607048173,-0.003791407529488658,0
-0.41185247803297315,-0.005653817328155821,0
-0.41932878229416737,-0.0074763042611942,0
-0.4285744202222474,-0.009245637928080011,0
-0.4395231270735925,-0.01094870685134508,0
-0.45209573657300506,-0.012572609499412558,0
-0.4662005156263829,-0.014104779053377852,0
-0.48173365738351454,-0.015533141757131623,0
-0.498579962692507,-0.016846305308992452,0
-0.5166137329695275,-0.018033770277020578,0
-0.535699887232281,-0.01908615426275348,0
-0.5556953030920206,-0.019995415859739685,0
-0.5764503668092119,-0.02075506371719124,0
-0.5978107023418326,-0.021360335532620688,0
-0.6196190350913294,-0.021808332749496808,0
-0.641717134237199,-0.02209809914586959,0
-0.6639477694275953,-0.02223063519039628,0
-0.6861566140764546,-0.02220884464885927,0
-0.7081940290187944,-0.022037414942339798,0
-0.7299166666383547,-0.021722637619560448,0
-0.7511888461085953,-0.02127217947024053,0
-0.7718836639551481,-0.020694817846552752,0
-0.7918838193783321,-0.020000155423183966,0
-0.8110821492381669,-0.019198329859834818,0
-0.8293818820047842,-0.018299732766617286,0
-0.8466966322936988,-0.01731475028891456,0
-0.862950167174999,-0.016253534881300078,0
-0.8780759819794037,-0.015125814804404747,0
-0.8920167268702617,-0.013940744890857901,0
-0.9047235263189942,-0.01270679944873249,2
-0.9141552322928612,-0.009431705973867013,0
-0.9222834367116993,-0.008128204418838146,0
-0.92908513622169,-0.00680169950999065,0
-0.9345421441062975,-0.005457007884607559,0
-0.9386405746052086,-0.00409843049891106,1
-0.9403704144056987,-0.0017298398004901632,1
-0.9397275445249698,0.0006428698807289155,2
-0.9357134882681467,0.004014056256823042,2
-0.9283379563329374,0.007375531935209331,2
-0.9176196830223167,0.010718273310620642,2
-0.9035879352443131,0.01403174777800358,2
-0.8862846376787629,0.01730329756555022,2
-0.8657670228520471,0.020517614826715793,2
-0.8421106721970554,0.02365635065499177,2
-0.8154127639360071,0.026697908261048175,2
-0.7857952888613382,0.029617475074668977,2
-0.7534079420129517,0.03238734684838651,2
-0.7184303563170537,0.034977585695898046,2
-0.6810733254404229,0.03735703087663078,2
-0.6415786800583442,0.03949464538207871,2
-0.6002175446862307,0.04136113537211355,2
-0.5572868152831331,0.04293072940309761,2
-0.5131038554729969,0.04418295981013621,2
-0.46799959456005646,0.0451042609129404,2
-0.4223103966326053,0.045689197927451186,2
-0.37636922494603764,0.04594117168656767,2
-0.3304967199287542,0.04587250501728349,2
-0.2849928235103341,0.045503896418420064,2
-0.2401295139796587,0.04486330953067542,2
-0.19614507813348392,0.0439844358461748,2
-0.15324016787745698,0.04290491025602694,2
-0.11157569898245057,0.04166446889500641,2
-0.0712724800788782,0.04030321890357237,2
-0.03241233119307412,0.03886014888580407,2
0.004959627174559833,0.037371958367633955,2
0.040831862263482906,0.03587223508892307,2
0.0752228303714574,0.03439096810797449,2
0.10817718661780379,0.03295435624634639,2
0.13976204236542672,0.031584855747622945,2
0.17006344862113829,0.03030140625571157,2
0.19918322595355908,0.02911977733242079,2
0.22723621155650528,0.028052985602946195,2
0.2543479541427573,0.027111742586252017,2
0.28065285754390856,0.026304903401151252,2
0.30629275317270227,0.025639895628793714,2
0.3314158682168742,0.025123115044171904,2
0.35617614872689246,0.024760280510018263,2
0.3807328928457416,0.02455674411884911,2
0.4052506477064976,0.024517754860756004,2
0.42989932261452657,0.02464867490802897,2
0.45485446985880906,0.024955147244282484,1
0.4792976818380289,0.024443211979219864,1
-0.44445672650718027,0.0,0
-0.44604473090952146,-0.0015880044023411845,0
-0.4492091571696624,-0.003164426260140956,0
-0.4539268859298157,-0.004717728760153303,0
-0.46016335742214254,-0.006236471492326797,0
-0.467872727987867,-0.007709370565724469,0
-0.476998099802915,-0.009125371815047998,0
-0.48747183930861776,-0.01047373950570276,0
-0.49921600069615757,-0.011744161387539793,0
-0.5121428698586339,-0.012926869162476342,0
-0.5261556414013712,-0.014012771542737236,0
-0.5411492366386361,-0.014993595237264935,0
-0.5570112642257058,-0.015862027587069623,0
-0.5736231175793461,-0.016611853353640314,0
-0.5908611950879474,-0.017238077508601336,0
-0.6085982209844238,-0.017737025896476397,0
-0.6267046373844114,-0.0181064163999875,0
-0.6450500320866721,-0.018345394702260723,0
-0.6635045628872138,-0.01845453080054169,0
-0.681940337780199,-0.01843577489298522,0
-0.7002327116716717,-0.018292373891472695,0
-0.7182614640176295,-0.018028752345957813,0
-0.7359118277697865,-0.01765036375215701,0
-0.7530753476266145,-0.01716351985682808,0
-0.7696505541766328,-0.016575206550018255,0
-0.7855434493801232,-0.015892895203490503,0
-0.8006678073033083,-0.015124357923185066,0
-0.8149453015451599,-0.014277494241851521,0
-0.8283054769851393,-0.013360175439979466,0
-0.8406855881052532,-0.01238011112011386,0
-0.852030329141245,-0.01134474103599182,0
-0.862291482774132,-0.010261153632887054,0
-0.8714275141660949,-0.00913603139196285,0
-0.8794031361181005,-0.007975621952005615,0
-0.8861888692494501,-0.006785733131349567,0
-0.8917606186336107,-0.005571749384160645,1
-0.8950992855019577,-0.0033386668683470368,1
-0.8961937242181843,-0.001094438716226605,2
-0.8940403301073185,0.002153394110865826,2
-0.8886462186800907,0.0053941114272277905,2
-0.8800296236697634,0.008616595010327296,2
-0.8682208771141293,0.011808746555634122,2
-0.8532639230007623,0.014956954113367046,2
-0.8352182829719302,0.018045640028832,2
-0.8141613552983775,0.021056927673552724,2
-0.790190887257564,0.023970468040813462,2
-0.7634274186066606,0.026763468650903368,2
-0.734016454697365,0.029410963909295665,2
-0.7021300988286352,0.03188635586872975,2
-0.6679678631525189,0.03416223567611628,2
-0.6317563945245007,0.03621146862801813,2
-0.5937479029118359,0.038008491612664876,2
-0.554217167718325,0.039530735193510934,2
-0.5134571173712198,0.04076005034710512,2
-0.47177311772645975,0.04168399964476003,2
-0.42947624642456034,0.04229687130189941,2
-0.38687595075953574,0.04260029566502463,2
-0.3442725646790453,0.042603386080490385,2
-0.3019501815941588,0.04232238308488651,2
-0.260170339676214,0.04177984191794483,2
-0.21916688289836447,0.041003456777849535,2
-0.1791422315126713,0.04002465138569317,2
-0.14026515229955255,0.038877079213118754,2
-0.10266998382543846,0.03759516847411409,2
-0.06645716226436106,0.0362128215610774,2
-0.03169481882966855,0.03476234343469251,2
0.0015788174102702932,0.03327363623993884,2
0.03335248169263138,0.031773664282361086,2
0.06363864990324769,0.030286168210616318,2
0.09247024101896797,0.028831591115720284,2
0.11989741269170458,0.027427171672736606,2
0.14598457137456747,0.02608715868286289,2
0.170807676651688,0.024823105277120533,2
0.1944518842319635,0.0236442075802755,2
0.21700954439744935,0.02255766016548585,2
0.23857855240625592,0.02156900800880656,2
0.25926103359695074,0.02068248119069485,2
0.2791623375641922,0.019901303967241463,2
0.2983903115438513,0.019227973979659144,2
0.3170548219172567,0.01866451037340536,2
0.33526749353864893,0.018212671621392246,2
0.35314163861365633,0.017874145075007404,2
0.370792349491635,0.017650710877978672,2
0.388336732511354,0.017544383019718987,2
0.40589426260149086,0.01755753009013689,2
0.4235872404059974,0.0176929778045065,2
0.44154133504436704,0.017954094638369684,1
0.45888619600560704,0.017344860961240015,2
0.4767487556076651,0.017862559602058094,1
0.49426109578049987,0.017512340172834786,1
-0.4656682693150056,0.0,0
-0.46710056428322283,-0.001432294968217233,0
-0.46995456986743694,-0.002854005584214111,0
-0.47420917255748296,-0.004254602690046027,0
-0.47983284338341703,-0.005623670825934089,0
-0.48678381640631924,-0.006950973022902218,0
-0.4950103406260679,-0.0082265242197487,0
-0.5044510153452738,-0.009440674719205925,0
-0.515035219301346,-0.01058420395607216,0
-0.5266836428648325,-0.011648423563486453,0
-0.5393089302540831,-0.012625287389250594,0
-0.5528164350993987,-0.013507504845315627,0
-0.5671050879914102,-0.014288652892011497,0
-0.582068369174737,-0.014963281183326758,0
-0.5975953737073931,-0.015527004532656126,0
-0.6135719506775691,-0.01597657697017595,0
-0.6298818929562662,-0.01630994227869714,0
-0.6464081499428374,-0.01652625698657121,0
-0.6630340332245344,-0.016625883281697056,0
-0.6796443842848964,-0.016610351060361992,0
-0.6961266744616051,-0.016482290176708745,0
-0.7123720102010167,-0.01624533573941154,0
-0.7282760210498406,-0.015904010848823872,0
-0.743739613398878,-0.015463592349037384,0
-0.7586695792990591,-0.014929965900181101,0
-0.772979056225079,-0.01430947692601995,0
-0.7865878400074137,-0.013608783782334691,0
-0.7994225588960617,-0.01283471888864803,0
-0.8114167215620243,-0.011994162665962578,0
-0.8225106555991912,-0.01109393403716692,0
-0.8326513556840163,-0.010140700084825012,0
-0.8417922620043574,-0.009140906320341183,0
-0.849892989979245,-0.008100727974887641,0
-0.8569190318060651,-0.007026041826820151,0
-0.8628414491644926,-0.005922417358427517,0
-0.8676365746551175,-0.004795125490624861,0
-0.8712857374194195,-0.003649162764302015,1
-0.8727750260159404,-0.0014892885965208992,1
-0.872098837221684,0.0006761887942563658,2
-0.8682597097436858,0.00383912747799819,2
-0.8612722257507331,0.006987483992952627,2
-0.8511636557944489,0.010108569956284293,2
-0.8379750975154562,0.013188558278992634,2
-0.8217630403095664,0.016212057205889772,2
-0.802601253818643,0.019161786490923354,2
-0.7805828614213924,0.022018392397250553,2
-0.7558224226274025,0.024760438793989918,2
-0.7284578140398388,0.027364608587563757,2
-0.6986516727779436,0.029806141261895198,2
-0.6665921557211729,0.032059517056770626,2
-0.6324927797436047,0.03409937597756818,2
-0.5965911480317279,0.035901631711876915,2
-0.5591464381186717,0.037444709913056186,2
-0.5204356257917521,0.03871081232691959,2
-0.48074853673233253,0.039687089059419554,2
-0.4403819400548751,0.04036659667745744,2
-0.39963300666662893,0.040748933388246124,2
-0.35879253250599563,0.04084047416063332,2
-0.318138358522864,0.040654173983131627,2
-0.2779293998919206,0.04020895863094335,2
-0.23840062999346356,0.03952876989845705,2
-0.19975926225309754,0.038641367740366014,2
-0.16218225249248297,0.03757700976061457,2
-0.12581512468150868,0.03636712781097429,2
-0.09077201978883578,0.035043104892672906,2
-0.057136791261613855,0.03363522852722193,2
-0.02496492567538893,0.032171865586224924,2
0.0057139481685398764,0.030678873843928808,2
0.03489318930701596,0.029179241138476086,2
0.06258611520731379,0.027692925900297826,2
0.08882297829801208,0.026236863090698292,2
0.11364807455837755,0.024825096260365463,2
0.13711707242147547,0.02346899786309791,2
0.1592946168397215,0.02217754441824602,2
0.18025223593348666,0.02095761909376516,2
0.20006655656445002,0.019814320630963368,2
0.2188178200542417,0.018751263489791673,2
0.23658867928892008,0.017770859234678377,2
0.253463252624466,0.0168745733355459,2
0.2695264073521745,0.016063154727708487,2
0.2848632451100491,0.015336837757874637,2
0.299558762797195,0.014695517687145871,2
0.31369766467860327,0.01413890188140828,2
0.3273643040181901,0.013666639339586855,2
0.340642735432477,0.013278431414286841,2
0.3536168619985535,0.012974126566076535,2
0.3663706638352679,0.012753801836714377,2
0.37898849731652295,0.012617833481255048,2
0.3915554562159478,0.01256695889942482,2
0.40415778788934426,0.012602331673396456,2
0.41688335904986357,0.012725571160519334,2
0.4298221667538961,0.012938807704032575,2
0.44306689085580314,0.013244724101907045,2
0.4567134843509437,0.013646593495140608,2
0.4708617976262043,0.014148313275260532,1
0.4846162315571212,0.013754433930916925,1
0.49807896239521016,0.01346273083808894,1
-0.5900997337051123,0.0,2
-0.5886042784801057,0.0014954552250065981,2
-0.5856243664283387,0.002979912051766933,2
-0.5811819423130709,0.00444242411526782,2
-0.5753097892687438,0.0058721530443271094,2
-0.5680513573644722,0.007258431904271518,2
-0.5594605184155159,0.008590838948956328,2
-0.5496012349510622,0.00985928346445379,2
-0.5385471307674089,0.011054104183653275,2
-0.5263809514941297,0.012166179273279249,2
-0.5131939061439046,0.013187045350225123,2
-0.499084884642701,0.014109021501203587,2
-0.48415955164299906,0.014925332999701965,2
-0.4685293231652234,0.01563022847777566,2
-0.45231023932466796,0.016219083840555416,2
-0.43562175302876843,0.016688486295899543,2
-0.4185854604833107,0.017036292545457753,2
-0.4013238040650273,0.017261656418283346,2
-0.38395878113485443,0.01736502293017291,2
-0.3666106933652227,0.017348087769631773,2
-0.3493969700118021,0.0172137233534206,2
-0.3324310953570354,0.016965874654766663,2
-0.3158216655650566,0.016609429791978842,2
-0.2996715938461556,0.016150071718900965,2
-0.2840774756637398,0.01559411818241577,2
-0.26912911829141245,0.014948357372327357,2
-0.2549092318764035,0.014219886415008914,2
-0.24149327274024657,0.013415959136156948,0
-0.23094942428323256,0.010543848457014,0
-0.22332915046984114,0.007620273813391428,0
-0.21866845030224466,0.00466070016759648,0
-0.21698883790621915,0.0016796123960255084,0
-0.21829797177480942,-0.0013091338685902744,0
-0.22258988700864912,-0.00429191523383971,0
-0.22984481405363055,-0.007254927044981439,0
-0.24002859678931188,-0.010183782735681334,0
-0.25309175241879495,-0.013063155629483096,0
-0.26896824582616474,-0.015876493407369775,0
-0.2875740816970312,-0.01860583587086645,0
-0.3088058476179837,-0.021231765920952467,0
-0.3325393683112709,-0.023733520693287217,0
-0.35862865167175473,-0.02608928336048385,0
-0.38690531698057257,-0.028276665308817846,0
-0.41717868989205387,-0.0302733729114813,0
-0.44923672351470645,-0.032058033622652575,0
-0.48284785801502256,-0.033611134500316095,0
-0.5177638636503846,-0.03491600563536203,0
-0.5537236288905039,-0.035959765240119276,0
-0.5904577651635798,-0.03673413627307598,0
-0.6276938145230779,-0.037236049359498126,0
-0.6651617788038413,-0.03746796428076341,0
-0.7025996494907938,-0.03743787068695252,0
-0.7397586131564318,-0.03715896366563794,0
-0.776407638643777,-0.03664902548734526,0
-0.8123372138111893,-0.035929575167412194,0
-0.8473620814706008,-0.035024867659411485,0
-0.8813229135882575,-0.03396083211765672,0
-0.91408694760499,-0.032764034016732405,0
-0.945547679137953,-0.03146073153296304,0
-0.9756237554677272,-0.03007607632977418,2
-1.0022572423034655,-0.02663348683573824,1
-1.0264134155970772,-0.024156173293611766,1
-1.0480744470946886,-0.02166103149761143,2
-1.0662354872429423,-0.01816104014825362,2
-1.080900603766775,-0.014665116523832674,2
-1.0920784882349712,-0.011177884468196295,2
-1.0997789993477798,-0.007700511112808538,2
-1.1040105501141606,-0.004231550766380903,2
-1.1047783248769414,-0.0007677747627807549,2
-1.1020833068666744,0.0026950180102668655,2
-1.0959221023761514,0.0061612044905230215,2
-1.0862875587847378,0.009634543591413679,2
-1.0731701858246718,0.01311737296006593,2
-1.0565603980255371,0.016609787799134603,2
-1.0364515963691971,0.020108801656339916,2
-1.0128440937002334,0.02360750266896375,2
-0.9857498560843394,0.027094237615893985,2
-0.9551979762791702,0.03055187980516912,2
-0.9212407126814012,0.03395726359776904,2
-0.8839598180867718,0.037280894594629375,2
-0.843472753996791,0.04048706408998084,2
-0.7999382532017102,0.043534500795080804,2
-0.7535605809570689,0.04637767224464133,2
-0.7045917866983052,0.04896879425876366,2
-0.6533312703165086,0.05126051638179668,2
-0.6001221388382117,0.05320913147829689,2
-0.5453441100766958,0.054778028761515885,2
-0.48940310695998707,0.055941003116708736,2
-0.4327181217466889,0.05668498521329819,2
-0.37570632840462975,0.05701179334205912,2
-0.31876769420888673,0.056938634195743014,0
-0.26427042137192813,0.05449727283695859,2
-0.21052776240072701,0.05374265897120111,2
-0.15780283770593986,0.05272492469478716,2
-0.10630296161925694,0.051499876086682925,2
-0.05617703073583459,0.05012593088342235,2
-0.007515680394407323,0.04866135034142727,0
0.03764630538143231,0.04516198577583963,1
0.08032421821554486,0.04267791283411256,2
0.12157436526752284,0.04125014705197798,2
0.16148895590422851,0.03991459063670569,2
0.2001912381056837,0.03870228220145519,2
0.23783099146806985,0.03763975336238614,1
0.27358054379143165,0.03574955232336181,1
0.30762589916720806,0.03404535537577642,0
0.33916243416656144,0.03153653499935336,1
0.36938520569961014,0.030222771533048687,2
0.3994921953055776,0.030106989605967457,2
0.42968974187424747,0.030197546568669825,2
0.46019225075405384,0.030502508879806354,1
0.4902220733500024,0.03002982259594857,1
-0.44554489265279895,0.0,0
-0.44712496164093274,-0.0015800689881337998,0
-0.4502735660360778,-0.003148604395145098,0
-0.45496768502900675,-0.004694118992928946,0
-0.46117290813705974,-0.006205223108052992,0
-0.4688435932261911,-0.0076706850891313854,0
-0.4779230978376961,-0.009079504611504982,0
-0.4883440990069577,-0.010421001169261588,0
-0.5000290175764512,-0.011684918569493585,0
-0.5128905620627915,-0.012861544486340292,0
-0.5268324043378653,-0.013941842275073823,0
-0.5417499947777752,-0.014917590439909941,0
-0.5575315183413777,-0.015781523563602483,0
-0.574058985657858,-0.016527467316480263,0
-0.5912094451823258,-0.017150459524467865,0
-0.6088562944879927,-0.017646849305666987,0
-0.6268706615236173,-0.018014367035624555,0
-0.6451228208693096,-0.018252159345692374,0
-0.6634836062557206,-0.018360785386410988,0
-0.6818257792692102,-0.018342173013489567,0
-0.700025315409372,-0.01819953614016179,0
-0.7179625723979354,-0.01793725698856346,0
-0.7355233115199199,-0.017560739121984487,0
-0.7525995502756289,-0.017076238755709003,0
-0.7690902330811853,-0.016490682805556416,0
-0.7849017154837076,-0.015811482402522257,0
-0.7999480657055187,-0.015046350221811057,0
-0.8141511947586284,-0.01420312905310972,0
-0.8274408324853874,-0.013289637726758938,0
-0.8397543714605762,-0.012313538975188864,0
-0.8510366036724116,-0.011282232211835427,0
-0.8612393763599495,-0.010202772687537909,0
-0.8703211934984648,-0.009081817138515337,0
-0.8782467884310005,-0.00792559493253566,0
-0.8849866913067113,-0.0067399028757108275,0
-0.8905168125619518,-0.005530121255240531,0
-0.8948180608962,-0.004301248334248162,1
-0.8968760112363842,-0.0020579503401842213,2
-0.8956838938088509,0.0011921174275332466,2
-0.8912456197338877,0.004438274074963194,2
-0.8835760023608705,0.007669617373017142,2
-0.8727015709783323,0.010874431382538229,2
-0.8586619375559521,0.014039633422380184,2
-0.8415116453018131,0.017150292254138992,2
-0.8213223917956919,0.02018925350612124,2
-0.7981854792696322,0.023136912526059608,2
-0.7722143020372353,0.025971177232396968,2
-0.7435466401107245,0.028667661926510872,2
-0.7123464949727534,0.031200145137971116,2
-0.6788051864367992,0.033541308535954203,2
-0.6431414374038122,0.035663749032987024,2
-0.6056002137757688,0.03754122362804343,2
-0.5664501638344459,0.03915004994132282,2
-0.5259796129620148,0.04047055087243114,2
-0.48449120596117984,0.04148840700083495,2
-0.44229543331961807,0.04219577264156177,2
-0.3997034075712185,0.04259202574839952,2
