cartPos:float,cartVel:float,observation2:float,observation3:float,action0:float
0.011186075281447414,-0.16506566488619637,0.004232861691082141,0.3117138418556723,1
0.007884761983723487,0.029995727157285157,0.010467138528195587,0.020368832611022236,1
0.00848467652686919,0.22496601654044143,0.010874515180416032,-0.26899329822180523,0
0.01298399685767802,0.029690578413884533,0.005494649215979927,0.02709958435527343,1
0.01357780842595571,0.2247333029790141,0.006036640903085396,-0.26384466733658446,0
0.01807247448553599,0.02952571007925406,0.0007597475563537069,0.03073614850088513,0
0.018662988687121074,-0.1656071280861126,0.0013744705263714096,0.32365868703362044,1
0.015350846125398821,0.02949522474087707,0.007847644267043818,0.031409528436632694,1
0.01594075062021636,0.22450376269059938,0.008475834835776472,-0.25878708752461516,0
0.02043082587402835,0.029261841477280226,0.003300093085284169,0.0365571403620259,0
0.021016062703573955,-0.1659072777354343,0.004031235892524687,0.33027945065484604,1
0.017697917148865268,0.029157057359800814,0.010636824905621609,0.038870505623949725,1
0.018281058296061282,0.22412487411276746,0.011414235018100603,-0.25043750781604784,0
0.02276355577831663,0.028841800248824684,0.006405484861779645,0.04582373360842951,1
0.023340391783293123,0.2238713175644738,0.007321959533948236,-0.24483134113389654,0
0.0278178181345826,0.028645556480977524,0.0024253327112703045,0.050152087695482184,0
0.02839072926420215,-0.1665110874742397,0.003428374465179948,0.34359923977830925,1
0.025060507514717355,0.028561923338012024,0.010300359260746133,0.05199938330626075,1
0.025631745981477595,0.2235346763884463,0.011340346926871348,-0.2374159797560853,0
0.03010243950924652,0.028252563079645604,0.006592027331749642,0.058822345476124804,1
0.030667490770839433,0.2232793798690732,0.007768474241272139,-0.23177348158973365,0
0.035133078368220896,0.028047291061987778,0.003133004609477465,0.06334972354598722,0
0.03569402418946065,-0.16711943929500922,0.00439999908039721,0.3570194841547894,1
0.032351635403560466,0.027939681153095225,0.011540388763492997,0.06572723129093588,1
0.03291042902662237,0.22289428990926116,0.012854933389311714,-0.22329240994843758,0
0.03736831482480759,0.027590987095737707,0.008389085190342961,0.07341758563093204,1
0.037920134566722344,0.2225916721805097,0.009857436902961602,-0.2166067873040614,0
0.042371968010332536,0.027330199507140884,0.005525301156880374,0.07916923130620795,1
0.04291857200047535,0.22237250953535725,0.007108685783004533,-0.2117653376446253,0
0.047366022191182494,0.027149645638698733,0.002873379030112027,0.08315149529139787,0
0.04790901510395647,-0.16801337653021886,0.004536408935939985,0.37673959232363075,1
0.04454874757335209,0.027043851286310622,0.0120712007824126,0.08549046080936129,1
0.0450896245990783,0.22199070828721254,0.013781009998599826,-0.20335967325975923,0
0.049529438764822555,0.02667441224120451,0.009713816533404642,0.09363843964379376,1
0.050062927009646645,0.22165579881308609,0.011586585326280516,-0.1959640245997148,0
0.05449604298590836,0.0263700461849736,0.007667304834286221,0.10035132174817635,1
0.05502344390960784,0.22138127784092115,0.009674331269249747,-0.18990276206652656,0
0.05945106946642626,0.026122268721368885,0.005876276027919215,0.10581625463490757,1
0.059973514840853635,0.22115951889374677,0.007992601120617367,-0.18500695436075754,0
0.06439670521872858,0.025924126414645088,0.004292462033402216,0.11018658014619881,1
0.06491518774702147,0.22098430607089883,0.006496193636326192,-0.18113901385833664,0
0.06933487386843945,0.02577000328047907,0.002873413359159459,0.11358612923459233,0
0.06985027393404904,-0.1693930025924186,0.005145135943851306,0.4071742118867179,1
0.06646241388220067,0.02565561555075216,0.013288620181585664,0.11611782051418573,1
0.06697552619321571,0.22058466720884298,0.015610976591869379,-0.17234320148734944,0
0.07138721953739258,0.02524280349740049,0.01216411256212239,0.12522333151923593,1
0.07189207560734058,0.22018839631295428,0.014668579192507109,-0.16359726313435524,0
0.07629584353359967,0.024859564403674317,0.011396633929820004,0.13367687165469172,1
0.07679303482167316,0.21981643132521478,0.014070171362913837,-0.15538889986290544,0
0.08118936344817745,0.024495880472346354,0.010962393365655729,0.1416994201225602,1
0.08167928105762438,0.21945912797484662,0.013796381768106932,-0.1475050000646837,0
0.08606846361712131,0.02414235447253993,0.010846281766813258,0.14949828572986257,1
0.08655131070657211,0.21910732465194488,0.01383624748141051,-0.1397432233642774,0
0.09093345719961102,0.02378996613565071,0.011041383014124962,0.1572724979035392,1
0.09140925652232403,0.21875210800255013,0.014186832972195746,-0.13190678824042468,0
0.09578429868237504,0.023429841227868897,0.011548697207387252,0.16521791756797732,1
0.09625289550693242,0.21838458703333774,0.014853055558746798,-0.12379945866328734,0
0.10062058724759917,0.023053027565692774,0.01237706638548105,0.17353219935712322,1
0.10108164779891303,0.21799567025352912,0.015847710372623516,-0.11522060264298839,0
0.10544156120398361,0.02265027250589513,0.013543298319763749,0.18241973083679225,1
0.10589456665410152,0.2175758404873598,0.017191692936499595,-0.10596019848861071,0
0.11024608346384872,0.022211796625400487,0.01507248896672738,0.19209667161175314,1
0.11069031939635673,0.2171149220244425,0.018914422398962443,-0.09579366458369154,1
0.11503261783684558,0.41196074684815065,0.016998549107288614,-0.3824496144009186,0
0.1232718327738086,0.21660161412441947,0.00934955681927024,-0.08445591839471506,0
0.12760386505629698,0.0213468982971651,0.007660438451375939,0.2111620840695853,1
0.1280308030222403,0.2163584878271467,0.011883680132767645,-0.07909457059069541,0
0.13235797277878322,0.021068213716883333,0.010301788720953737,0.21731387610334613,1
0.1327793370531209,0.2160413933068665,0.01464806624302066,-0.07210170218899198,0
0.13710016491925822,0.020712538152070442,0.013206032199240821,0.2251665254009837,1
0.13751441568229963,0.21564328340756797,0.017709362707260496,-0.0633216354010997,0
0.141827281350451,0.020271959278026164,0.016442929999238503,0.2348956779967703,1
0.14223272053601152,0.21515516734835552,0.021140843559173908,-0.05255561349242577,1
0.14653582388297864,0.4099677053039301,0.020089731289325393,-0.3384941763768128,0
0.15473517798905725,0.2145657307466146,0.013319847761789138,-0.039544376626860445,0
0.15902649260398954,0.01925533166815266,0.012528960229251929,0.25731115308624575,1
0.1594115992373526,0.21419618837632518,0.017675183290976844,-0.031393763729934354,0
0.1636955230048791,0.018825284549406796,0.017047308016378156,0.2668130493424662,1
0.16407202869586723,0.21369984026576075,0.02238356900322748,-0.020444644977888227,1
0.16834602550118244,0.4084937546774892,0.021974676103669714,-0.30598210252838787,0
0.1765159005947322,0.21306566690609408,0.015855034053101957,-0.0064507103613619665,0
0.1807772139328541,0.01771996289558972,0.01572601984587472,0.2911922013313826,1
0.18113161319076587,0.21261419158317052,0.02154986387250237,0.003510265955548486,1
0.18538389702242927,0.40742056360882717,0.021620069191613342,-0.2822962745278881,0
0.19353230829460583,0.21199700918164122,0.01597414370105558,0.017126355208788357,0
0.19777224847823865,0.016649655967949595,0.01631667080523135,0.3148061987756766,1
0.19810524159759765,0.21153542516269133,0.02261279478074488,0.027313346357728363,1
0.20233595010085148,0.40632591596386625,0.02315906170789945,-0.25815009501773084,0
0.2104624684201288,0.2108811230017435,0.01799605980754483,0.041746634501105606,0
0.21468009088016368,0.015505797562301249,0.018830992497566944,0.3400527245273412,1
0.2149902068314097,0.2103548178221103,0.02563204698811377,0.053366998219022854,1
0.2191973031878519,0.4051000401824285,0.026699386952494228,-0.23111988293238117,0
0.22729930399150047,0.20960694841638763,0.022076989293846605,0.069863929110147,1
0.23149144295982824,0.40440554532847994,0.023474267876049545,-0.21577265386263922,0
0.23957955386639784,0.20895600766814607,0.01915881479879676,0.08422168171233146,0
0.24375867401976076,0.013564738004332805,0.02084324843304339,0.38288714455447187,1
0.24402996877984742,0.20838464192719885,0.028500991324132828,0.09684823603427462,1
0.2481976616183914,0.403086759920965,0.03043795604481832,-0.18670817356786934,0
0.2562593968168107,0.20754284037477266,0.026703792573460935,0.11541921953161277,1
0.26041025362430614,0.4022721911098637,0.02901217696409319,-0.16872068574607502,0
0.26845569744650344,0.20674724054265287,0.02563776324917169,0.13297170131950609,1
0.2725906422573565,0.40149274783896516,0.028297197275561813,-0.15151388426581036,0
0.28062049721413584,0.20597727589100384,0.025266919590245605,0.149960180740767,1
0.2847400427319559,0.40072847543507784,0.028266123205060945,-0.13464569017210742,0
0.29275461224065746,0.20521328948316664,0.025573209401618797,0.16681907159027876,1
0.2968588780303208,0.3999600204154984,0.02890959083342437,-0.1176878042578372,0
0.3048580784386308,0.2044360385603932,0.026555834748267625,0.18397385390244103,1
0.30894679920983864,0.3991681500775314,0.030235311826316447,-0.10021482600640513,0
0.31693016221138925,0.20362621663058986,0.028231015306188344,0.20185184221401642,1
0.32100268654400105,0.39833327931778173,0.03226805215046867,-0.08179355877541622,0
0.32896935213035666,0.20276398348936941,0.030632180974960347,0.22089283526490266,1
0.3330246318001441,0.3974349955328059,0.0350500376802584,-0.06197224133945006,0
0.3409733317108002,0.20182849435872344,0.03381059285346939,0.24155990248668963,1
0.3450099015979747,0.3964515728979159,0.03864179090320319,-0.04026944726629422,0
0.352938933055933,0.20079742054226712,0.037836401957877304,0.26435055666854584,1
0.35695488146677834,0.39535946827851554,0.043123413091248224,-0.016162391346500993,0
0.3648620708323487,0.19964645588144755,0.0428001652643182,0.289808558718973,1
0.3688549999499776,0.39413279276675717,0.04859633643869766,0.010925622716003447,1
0.37673765580531277,0.5885253391593323,0.04881484889301773,-0.26603725590124366,0
0.3885081625884994,0.3927419017403043,0.043494103774992854,0.041633938537992576,1
0.3963630006233055,0.5872140419438974,0.0443267825457527,-0.2370151624449069,0
0.40810728146218345,0.3914877620122543,0.03958647929685456,0.06931367986674314,0
0.41593703670242854,0.19582128557786094,0.040972752894189425,0.37421883982072585,1
0.41985346241398575,0.3903380008812203,0.048457129690603944,0.09473126294453627,1
0.42766022243161017,0.5847331441563948,0.05035175494949467,-0.1822783540114905,0
0.43935488531473804,0.3889282194795597,0.04670618786926486,0.12585395516956827,1
0.4471334497043292,0.5833510196907246,0.04922326697265622,-0.1517355803700432,0
0.45880047009814373,0.38756006301078105,0.04618855536525536,0.156060932879297,1
0.46655167135835934,0.5819913121970818,0.0493097740228413,-0.12170029157678663,0
0.47819149760230095,0.3861988500911322,0.04687576819130557,0.18612262812403607,1
0.4859154746041236,0.5806198659506592,0.05059822075378629,-0.091412118558313,0
0.4975278719231368,0.38481056212981324,0.04876997838262003,0.2167954673187416,1
0.5052240831657331,0.5792026197730696,0.05310588772899486,-0.06011322484473919,0
0.5168081355611944,0.3833610463239797,0.05190362323210008,0.24884078642669266,1
0.5244753564876741,0.5777048191268966,0.05688043896063393,-0.027029476757313042,0
0.536029452870212,0.38181524207701334,0.05633984942548767,0.28304351644806913,1
0.5436657577117523,0.576090233310647,0.062000719754449055,0.008648559234824327,0
0.5551875623779652,0.380136428818033,0.06217369093914554,0.3202310343649374,1
0.5627902909543259,0.5743203771676592,0.06857831162644429,0.04778519485057087,1
0.574276698497679,0.7683953678094323,0.0695340155234557,-0.22249678683447194,0
0.5896446058538677,0.5723520082185853,0.06508407978676627,0.09128417071132366,1
0.6010916460182394,0.7664836353391433,0.06690976320099273,-0.18017552717058916,0
0.6164213187250223,0.5704711930129631,0.06330625265758096,0.13284202907664372,1
0.6278307425852815,0.7646318922670639,0.06596309323911383,-0.13921600506725473,0
0.6431233804306228,0.5686302334981003,0.06317877313776873,0.17352618228796818,1
0.6544959851005848,0.7627937396092208,0.0666492967835281,-0.09857580425138923,0
0.6697518598927692,0.5667830153049435,0.06467778069850032,0.21436788455165445,1
0.6810875201988681,0.7609235333789228,0.0689651383895334,-0.05723199336580903,0
0.6963059908664465,0.5648839908842094,0.06782049852221722,0.2563879784234371,1
0.7076036706841307,0.7589753999530552,0.07294825809068596,-0.01415588713294974,0
0.7227831786831918,0.5628872020996807,0.07266514034802697,0.30062192333097093,1
0.7340409227251854,0.7569022672427773,0.07867757881464639,0.031712075154940456,1
0.7491789680700409,0.9508129460862315,0.0793118203177452,-0.2351468023689297,0
0.7681952269917656,0.754652682943888,0.0746088842703666,0.0814618743856454,1
0.7832882806506434,0.9486302212028295,0.07623812175807951,-0.1867803112261796,0
0.8022608850747,0.7525049757462462,0.07250251553355591,0.12894532554467358,1
0.8173109845896249,0.9465174574551868,0.07508142204444938,-0.14001177566084383,0
0.8362413337387287,0.7504049459956366,0.07228118653123251,0.1753814385947064,0
0.8512494326586414,0.5543269780937496,0.07578881530312664,0.48996257701502904,0
0.8623359722205164,0.358222257987552,0.08558806684342722,0.8055358373145173,1
0.8695004173802674,0.5520732026123083,0.10169878358971757,0.540955967022303,1
0.8805418814325136,0.7456296896625928,0.11251790293016363,0.2819692861651367,1
0.8954544752257654,0.9389819045525931,0.11815728865346636,0.026785454115221485,1
0.9142341133168173,1.1322286241055493,0.1186929977357708,-0.2264060508552071,0
0.9368786857989282,0.9356280179896318,0.11416487671866665,0.10123387349061724,1
0.9555912461587208,1.128944443979072,0.116189554188479,-0.15336149742729943,0
0.9781701350383023,0.9323670891585246,0.11312232423993301,0.17359934671203525,1
0.9968174768214728,1.1257035665789719,0.11659431117417372,-0.08136472450924098,0
1.0193315481530523,0.9291200039511774,0.1149670166839889,0.24570970161319328,1
1.0379139482320758,1.1224282752302601,0.11988121071625277,-0.008612645012739062,1
1.060362513736681,1.3156451778779241,0.11970895781599798,-0.261197162967428,0
-0.0058422724320229755,-0.03158499610055546,0.01802437500482841,-0.007147370451531021,1
-0.006473972354034085,0.1632738844858175,0.01788142759579779,-0.294089334254571,0
-0.0032084946643177346,-0.03209837873026053,0.01199964091070637,0.004179069333232921,0
-0.0038504622389229455,-0.22739034814842035,0.012083222297371028,0.30062374320707225,1
-0.008398269201891352,-0.03244268836710357,0.018095697161512474,0.011775981577289985,1
-0.009047122969233424,0.16241513487462753,0.018331216793058273,-0.2751430547034442,0
-0.005798820271740873,-0.03296349671524665,0.012828355698989389,0.0232647296418122,1
-0.006458090206045807,0.1619721568854282,0.013293650291825632,-0.26534325801832165,0
-0.0032186470683372424,-0.03333698380400604,0.0079867851314592,0.03150278502946818,0
-0.003885386744417363,-0.2285725533699568,0.008616840832048563,0.32669488892013254,1
-0.0084568378118165,-0.033574336295588036,0.015150738610451214,0.03674174205123504,1
-0.00912832453772826,0.16132711105525752,0.015885573451475916,-0.2511227289023222,0
-0.005901782316623109,-0.03401804020408783,0.010863118873429473,0.04652818920953633,1
-0.006582143120704866,0.16094646980217903,0.0117936826576202,-0.24270762640074012,0
-0.0033632137246612853,-0.03434193919884604,0.006939530129605397,0.05367187752165431,1
-0.004050052508638206,0.16067982451614782,0.008012967680038483,-0.236813518837371,0
-0.0008364560183152501,-0.03455568383943333,0.0032766973032910627,0.05838612932407672,0
-0.0015275696951039168,-0.22972446313240208,0.004444419889772597,0.3521010739401391,1
-0.006122058957751958,-0.03466599492418018,0.01148644136857538,0.06082291649208904,1
-0.006815378856235562,0.1602893978405234,0.012702899698417161,-0.2282139417963318,0
-0.003609590899425094,-0.03501176070348319,0.008138620862490524,0.06844871252770068,1
-0.004309826113494758,0.1599925680464265,0.009507595113044538,-0.22165536513368572,0
-0.0011099747525662278,-0.035263980633868125,0.005074487810370823,0.07401141126890698,1
-0.0018152543652435902,0.1597848558685944,0.006554716035748963,-0.21706618353640222,0
0.0013804427521282975,-0.03543018187573291,0.0022133923650209187,0.07767715535940667,0
0.0006718391146136394,-0.23058379329107676,0.003766935472209052,0.3710575922480565,1
-0.003939836751207896,-0.03551556146725898,0.011188087317170182,0.07956479690436896,1
-0.004650147980553076,0.15944423312804015,0.012779383255257562,-0.20956736330953635,0
-0.0014612633179922727,-0.03585809197017523,0.008588035989066834,0.08711923957331608,1
-0.0021784251573957773,0.15913971158075926,0.010330420780533155,-0.20284182782136567,0
0.0010043690742194081,-0.03612844306385907,0.006273584224105842,0.09308186506420807,1
0.0002818002129422268,0.1589030295147335,0.008135221525390004,-0.19761516514357796,0
0.003459860803236897,-0.03633433216616619,0.0041829182225184445,0.09762291530367884,1
0.0027331741599135734,0.15872741974907748,0.006135376528592021,-0.19373737848363676,0
0.005907722554895124,-0.036481757203673054,0.002260628958919286,0.10087466517389143,0
0.005178087410821663,-0.23163603362297372,0.004278122262397115,0.39426995615734867,1
0.0005453667383621885,-0.0365750486050658,0.012163521385544088,0.10293892028777252,1
-0.00018613423373912757,0.15837049254790622,0.014222299791299539,-0.1858817727734529,0
0.002981275617218997,-0.036952029671694225,0.01050466433583048,0.1112535947590848,1
0.0022422350237851123,0.15801783304164885,0.012729736231012177,-0.17809674904668243,0
0.00540259168461809,-0.037283952018021954,0.009167801250078527,0.11857463430680804,1
0.004656912644257651,0.15770545350441856,0.011539293936214688,-0.17120188681480164,1
0.007811021714346022,0.3526603596383003,0.008115256199918656,-0.46022229964338074,0
0.014864228907112028,0.15742464657309022,-0.001089189792948959,-0.16499251414268312,0
0.01801272183857383,-0.03768169607433089,-0.004389040075802621,0.1273466044966285,0
0.017259087917087215,-0.23274049734518934,-0.0018421079858700518,0.4186416146063614,1
0.012604277970183427,-0.03759249109010135,0.0065307243062571775,0.1253785224378861,1
0.0118524281483814,0.15743529417975233,0.0090382947550149,-0.16523689768741429,0
0.015001134031976447,-0.03781486455028599,0.005733556801266615,0.13028360036612147,1
0.014244836740970728,0.1572244866816388,0.008339228808589044,-0.1605849612860445,0
0.017389326474603502,-0.03801585248142628,0.0051275295828681535,0.13471706920999715,1
0.016629009424974976,0.15703227931194202,0.007821870967068097,-0.15634379530714698,0
0.019769655011213815,-0.038200783897202994,0.004694995060925158,0.13879644765447052,1
0.019005639333269757,0.15685360885097802,0.007470924014014568,-0.15240159331204195,0
0.022142711510289317,-0.038374515780099455,0.0044228921477737285,0.1426288524501504,1
0.02137522119468733,0.15668381410310503,0.007275469196776737,-0.14865545453275436,0
0.02450889747674943,-0.03854156134067707,0.0043023601061216495,0.14631382742232918,1
0.023738066249935887,0.15651851416711882,0.007228636654568233,-0.14500868790884985,0
0.026868436533278264,-0.03870620796752136,0.0043284628963912355,0.1499459451591067,1
0.026094312373927838,0.15635349507627896,0.007327381799573369,-0.14136830437393044,1
0.029221382275453418,0.35136974142169186,0.00450001571209476,-0.4317305900618499,0
0.036248777103887256,0.1561843617737757,-0.004134596089142237,-0.13763248482943874,0
0.03937246433936277,-0.03887812638131399,-0.006887245785731012,0.1537431786918137,0
0.03859490181173649,-0.23390078949021487,-0.0038123822118947374,0.44424540107803895,1
0.03391688602193219,-0.038725105261406906,0.005072525809666042,0.1503631646273797,1
0.03314238391670406,0.15632384443056377,0.008079789102213636,-0.14071517969311792,0
0.036268860805315335,-0.03891288907611143,0.005265485508351277,0.15450579354029254,1
0.03549060302379311,0.15613327571968055,0.008355601379157128,-0.13651135228610123,0
0.038613268538186724,-0.03910735220174272,0.005625374333435103,0.15879588467602035,1
0.03783112149415187,0.1559336114013728,0.00880129202695551,-0.1321070803799676,0
0.04094979372217932,-0.039313300221172964,0.006159150419356158,0.16333949030553052,1
0.04016352771775586,0.15571994096270364,0.009425940225466767,-0.1273940437541875,0
0.04327792653700993,-0.03953576544515569,0.0068780593503830175,0.16824769023354325,1
0.042487211228106815,0.15548706232922963,0.010243013155053882,-0.12225749838900213,0
0.04559695247469141,-0.039780130031009886,0.007797863187273839,0.17363931801819532,1
0.04480134987407121,0.15522935469393398,0.011270649547637745,-0.11657346716301836,0
0.04790593696794989,-0.04005225601675341,0.008939180204377378,0.17964384530780098,1
0.04710489184761482,0.15494064245857556,0.012532057110533398,-0.11020573224721947,0
0.05020370469678633,-0.040358625300862205,0.010327942465589008,0.18640449387077707,1
0.04939653219076909,0.15461404706455692,0.01405603234300455,-0.10300255593725477,0
0.052488813132060226,-0.04070649272853394,0.011995981224259454,0.19408164925331833,1
0.051674683277489544,0.154241823283196,0.015877614209325822,-0.0947930508046817,1
0.05475951974315346,0.34913264903248686,0.013981753193232188,-0.38242461897317803,0
0.061742172723803196,0.1538149936781744,0.006333260813768627,-0.08536627086774917,0
0.06481847259736669,-0.04139716539486213,0.004625935396413644,0.20930806149535602,1
0.06399052928946944,0.15365833638989715,0.008812096626320765,-0.08191204049618317,0
0.06706369601726739,-0.041588819613979866,0.007173855816397101,0.21353804530903364,1
0.06623191962498778,0.15342983631645826,0.011444616722577773,-0.07687331573908363,0
0.06930051635131695,-0.04185429565077317,0.0099071504077961,0.21939834265957148,1
0.06846343043830148,0.15312464681938673,0.01429511726098753,-0.07014306346503757,1
0.07152592337468922,0.34803876743273765,0.012892255991686778,-0.35828175047640376,0
0.07848669872334396,0.1527359324866829,0.005726620982158702,-0.06156162545801924,0
0.08154141737307762,-0.04246765548863532,0.004495388472998317,0.23292257272730116,1
0.08069206426330491,0.15258977566478435,0.00915383992754434,-0.058338977882016085,0
0.08374385977660061,-0.04266222019595728,0.007987060369904018,0.23721793681792813,1
0.08289061537268146,0.15234471801256355,0.01273141910626258,-0.0529349696843715,0
0.08593750973293272,-0.04295744966250328,0.01167271971257515,0.2437374759948907,1
0.08507836073968265,0.15199584586858902,0.016547469232472963,-0.04524084372460019,1
0.08811827765705443,0.3468766543412127,0.01564265235798096,-0.3326573018959334,0
0.09505581074387869,0.15153558709653592,0.008989506320062294,-0.035082796938025684,0
0.0980865224858094,-0.04371411457560673,0.00828785038130178,0.2604228011364091,1
0.09721224019429726,0.15128855049231205,0.013496306404029962,-0.02963455058033282,0
0.10023801120414351,-0.04402431945968957,0.012903615392423306,0.267275866155694,1
0.09935752481494972,0.15091112005355822,0.018249132715537186,-0.021309392757878742,1
0.10237574721602088,0.3457666704567383,0.01782294486037961,-0.3081791028072625,0
0.10929108062515565,0.1503953581797866,0.011659362804234361,-0.00992901063621876,0
0.11229898778875139,-0.044891846678820124,0.011460782591509986,0.2864096612625776,1
0.11140115085517499,0.15006479808743048,0.01718897581676154,-0.002636704178827831,1
0.1144024468169236,0.34493607038531343,0.01713624173318498,-0.2898471210202962,0
0.12130116822462987,0.14957401021145805,0.011339299312779057,0.008190752628952302,0
0.12429264842885904,-0.04570871127845397,0.011503114365358103,0.3044296855752218,1
0.12337847420328996,0.1492474355579175,0.01759170807686254,0.015396653835617224,1
0.1263634229144483,0.3441127399778511,0.017899641153574886,-0.2716843800813379,0
0.1332456777140053,0.14874000522963393,0.012465953551948128,0.026589989132355885,0
0.13622047781859797,-0.046558478315457785,0.012997753334595246,0.32317984812856365,1
0.13528930825228883,0.1483760019363336,0.01946135029716652,0.03462405869326801,1
0.1382568282910155,0.34321354329163656,0.02015383147103188,-0.2518556340799957,0
0.14512109915684823,0.14780968868148245,0.015116718789431965,0.04711544879335011,1
0.1480772929304779,0.3427116511607257,0.016059027765298967,-0.2407599459573797,0
0.15493152595369242,0.14736402362764028,0.011243828846151372,0.05694486338895105,0
0.15787880642624522,-0.047917325014263934,0.012382726113930393,0.35315398643416884,1
0.15692045992595993,0.1470263775432837,0.01944580584261377,0.06440127907202997,1
0.15986098747682562,0.3418642061917167,0.02073383142405437,-0.22208350213571643,0
0.16669827160065995,0.1464521302044494,0.016292161381340042,0.07706691926667697,1
0.16962731420474894,0.3413367790095324,0.01783349976667358,-0.21043157441551363,0
0.1764540497849396,0.14596443990096908,0.01362486827836331,0.08782310526419534,0
0.17937333858295898,-0.049350132333763536,0.015381330383647217,0.38477335816357566,1
0.1783863359362837,0.1455501107986297,0.02307679754691873,0.09697950851015169,1
0.1812973381522563,0.34033384753869195,0.025016387717121762,-0.18833432634087083,0
0.18810401510303013,0.14486308903752737,0.021249701190304345,0.11213411999486605,1
0.19100127688378069,0.3396742052002476,0.023492383590201664,-0.17376963955031643,0
0.19779476098778564,0.14422404606017492,0.020016990799195333,0.1262308278285647,1
0.20067924190898914,0.3390536009118269,0.022541607355766626,-0.1600703558829486,0
0.2074603139272257,0.14361630808331605,0.019340200238107653,0.13963777805429434,1
0.21033264008889202,0.33845599766898,0.02213295579919354,-0.14688143475390597,0
0.2171017600422716,0.14302420085086043,0.019195327104115423,0.15270101935513275,1
0.21996224405928883,0.3378661148552702,0.02224934749121808,-0.13386493001922195,0
0.22671956635639423,0.1424326474915698,0.01957204889083364,0.16575348292121778,1
0.22956821930622562,0.33726904274062935,0.022887118549257998,-0.1206913204622605,0
0.2363136001610382,0.14182678624581604,0.020473292140012787,0.17912351060168819,1
0.23915013588595452,0.33664986898433535,0.02405576235204655,-0.1070311423378224,0
0.24588313326564123,0.14119159941488546,0.0219151395052901,0.19314314734990395,1
0.24870696525393896,0.33599330899346147,0.02577800245228818,-0.09254671598621511,0
0.2554268314338082,0.14051154530303747,0.02392706813256388,0.20815640432436783,1
0.25823706233986893,0.3352833321140785,0.028090196219051237,-0.07688376224492899,0
0.2649427289821505,0.13977018541513453,0.026552520974152657,0.22452769349201768,1
0.26773813269045316,0.3345027758600426,0.03104307484399301,-0.05966270416140396,0
0.274428188207654,0.13894979979712477,0.029849820760764933,0.24265063273668058,1
0.2772071842035965,0.333632940773983,0.03470283341549854,-0.040469445525314895,0
0.2838798430190762,0.13803098429424662,0.033893444504992244,0.26295742163717895,1
0.28664046270496113,0.3326531592121973,0.03915259293773582,-0.01884541040100851,1
0.2932935258892051,0.5271923827701605,0.03877568472971565,-0.29892269203378563,0
0.3038373735446083,0.3315397823305375,0.032797230889039936,0.005732800381456182,0
0.31046816919121906,0.13596319677185065,0.03291188689666906,0.3085805699932285,1
0.3131874331266561,0.33060112005071346,0.03908349829653363,0.0264561415240534,1
0.31979945552767036,0.5251414213639451,0.0396126211270147,-0.2536438423048242,0
0.33030228395494926,0.32947690075535013,0.034539744280918216,0.05126576213181416,0
0.33689182197005624,0.13387714902609807,0.0355650595235545,0.3546430609953536,1
